scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,median_rmse_m_hantush,median_rmse_m_lag0,median_rmse_m_lagleak,median_rmse_m_theis,median_delta_bic_hantush,median_delta_bic_lag0,median_delta_bic_lagleak,median_delta_bic_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,duration_days,noise_sd_m,observation_count,well_count,max_actual_radius_m,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group
mega_anisotropic_heterogeneous_K_00284,anisotropic heterogeneous K,0.9651149203738574,0.9557832096239307,0.954844612711397,1.0221920703102096,0.0098073536925251,0.0096284261972686,0.00960100955848115,0.0082097856715563,4.7373835994301,1.6564896413971608,5.120762841699321,7.737853283389285,0.75,0.25,0.25,0.5,0.25,0.25,0.5,0.0,1.0,0.01,160,4,201.24611797498108,0.06496710609985999,0.06588532581589525,0.0009820186241846999,0.954844612711397,0.06734745759881267,heterogeneity
mega_anisotropic_heterogeneous_K_00285,anisotropic heterogeneous K,0.0555709227118568,0.0030991359942094,0.003099126759146,0.0555341462269587,0.0066309878264756,0.000251019786341,0.0002509794931169,0.0066160323299988,113.83260654860348,0.0,2.9959963484859884,109.72459255616435,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,5.0,0.0,60,3,197.2308292331602,0.9441940462802155,0.9441942125754417,2.9798832374646307e-06,0.003099126759146,0.0524717959527108,heterogeneity
mega_anisotropic_heterogeneous_K_00286,anisotropic heterogeneous K,0.28035850401070744,0.24807377593314395,0.24807609206989245,0.2728037881085411,0.029105864222206998,0.01518109253950995,0.0151812443455099,0.024710496252628597,3.83632922945683,4.956669954789671,6.55853359988858,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,5.0,0.001,112,4,50.31152949374527,0.09065127851361718,0.09064278839416333,-9.336483631900766e-06,0.24807377593314395,0.032284728077563496,heterogeneity
mega_anisotropic_heterogeneous_K_00287,anisotropic heterogeneous K,0.6128978926378232,0.5326998707084142,0.529374475199172,0.6128985059111308,0.0316636192984242,0.0109376550778946,0.012281869595557,0.031507727697275,10.350266544711488,0.0,3.3018685981837663,6.991113649276036,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,5.0,0.003,84,3,198.00568173666127,0.13085141247569837,0.13627709956282652,0.006242531098834058,0.529374475199172,0.0835240307119588,heterogeneity
mega_anisotropic_heterogeneous_K_00288,anisotropic heterogeneous K,0.6208999041334677,0.630704561217726,0.6192535864217842,0.6208993325742671,0.0087553839589317,0.0183139634995763,0.0076908410452126,0.00889148599945035,4.709235763697722,1.5928950556627397,4.303801949546214,5.813534521066373,1.0,0.75,0.5,0.25,0.25,0.25,0.5,0.0,2.0,0.003,112,4,202.63884129159445,-0.015791978069627045,0.0026505845088600857,0.018155845858848666,0.6192535864217842,0.011450974795941815,heterogeneity
mega_anisotropic_heterogeneous_K_00289,anisotropic heterogeneous K,0.5253730324742522,0.43464841912906793,0.42328865458247167,0.5222534686385714,0.042909701247254205,0.04058840094683615,0.03681502255386705,0.01977121222500875,15.102999225248013,0.0,1.892282933909315,11.187598927655761,0.75,0.25,0.25,0.0,0.0,0.0,0.75,0.25,10.0,0.003,112,4,50.31152949374527,0.16774431338460105,0.189495752539633,0.02613552482109225,0.42328865458247167,0.10208437789178049,heterogeneity
mega_anisotropic_heterogeneous_K_00290,anisotropic heterogeneous K,0.07906149355967065,0.0085381789876176,0.008538117230296249,0.0783194289936672,0.0125235582942637,0.0017255252847059,0.00172469008623385,0.012046869965956,127.60468299270138,0.0,3.3326874893373883,123.80469617972398,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,5.0,0.0,112,4,100.0,0.890982619545043,0.8909834080763455,7.2330787911735665e-06,0.008538117230296249,0.0705233763293744,heterogeneity
mega_anisotropic_heterogeneous_K_00291,anisotropic heterogeneous K,0.5217069277753384,0.5939232304938559,0.5939222530489405,0.5357516855187656,0.013636801180112,0.0103209303264561,0.0068123006137325,0.0135823275584919,2.752400486161421,1.8399251823557643,4.391966502717171,0.0,0.6,0.2,0.4,0.0,0.8,0.0,0.2,0.0,2.0,0.003,100,5,201.24611797498108,-0.10857930371000707,-0.10857747927353444,1.645742858933383e-06,0.5217069277753384,0.07221630271851742,heterogeneity
mega_anisotropic_heterogeneous_K_00292,anisotropic heterogeneous K,0.2416176365545403,0.1726574840683585,0.1713849228093998,0.194553837724958,0.0090418223062585,0.0070227260620195,0.003992894682361,0.0082222599722899,9.722967105925278,4.270402469192987,3.397169040296859,4.109170078247942,0.8,0.0,0.4,0.0,0.4,0.0,0.4,0.2,5.0,0.001,200,5,200.124960961895,0.1125465008177042,0.1190874216951312,0.007370437869087035,0.1713849228093998,0.07023271374514051,heterogeneity
mega_anisotropic_heterogeneous_K_00293,anisotropic heterogeneous K,0.2921009241353012,0.30602461318012,0.30506772568332063,0.2920769081887264,0.0010973047101647,0.00205122119668465,0.00205696969332905,0.00109699102451345,4.073155720553636,1.871920376354069,5.57093210732684,0.37521108673900727,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,2.0,0.001,160,4,200.0,-0.0477535354571106,-0.044477386367703486,0.003126831815440075,0.2920769081887264,0.013947704991393584,heterogeneity
mega_anisotropic_heterogeneous_K_00294,anisotropic heterogeneous K,0.5602747286832942,0.5365372769049346,0.5330133553896335,0.5599627970928194,0.03108662466744075,0.01692990310021895,0.017695707931465552,0.0298687076229764,9.429512103284782,0.0,3.382617861945658,5.683695763198452,1.0,0.25,0.25,0.0,0.25,0.0,0.75,0.0,5.0,0.003,160,4,201.24611797498108,0.04183406524416261,0.04812720031241429,0.006567896895494738,0.5330133553896335,0.02726137329366074,heterogeneity
mega_anisotropic_heterogeneous_K_00295,anisotropic heterogeneous K,0.0899543979534227,0.02503278580911645,0.02503474981369835,0.0893771400000042,0.0104868216920346,0.0033968421212977,0.0033965933275476,0.01036905911806225,50.05839825789862,0.0,2.99635413016118,45.18019646428773,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,2.0,0.0,80,4,100.62305898749054,0.7199195923128076,0.7198976179625217,-7.845729184427054e-05,0.02503278580911645,0.06492161214430625,heterogeneity
mega_anisotropic_heterogeneous_K_00296,anisotropic heterogeneous K,1.0619129198582986,0.9314680414414249,0.9218533029456499,1.0615273720822633,0.014187449182429299,0.0530931383902328,0.0259985556660677,0.0141693965669889,9.261829288333772,0.0,3.053261516250508,5.5728893644431485,1.0,0.5,0.75,0.0,0.0,0.0,1.0,0.0,5.0,0.01,160,4,100.0,0.12252093922525761,0.1315783961958819,0.010322134596154695,0.9218533029456499,0.14005961691264868,heterogeneity
mega_anisotropic_heterogeneous_K_00297,anisotropic heterogeneous K,0.3229022385736587,0.28412669021243986,0.2835959137355578,0.32740041724455315,0.005278002575513949,0.01538671396001345,0.0076274562981345,0.00515161701986115,2.974754360972671,2.542919444174567,4.831190520913168,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.25,0.0,5.0,0.001,80,4,199.7029043354152,0.13217370764616282,0.13379489213135418,0.001868097912537488,0.2835959137355578,0.04380450350899534,heterogeneity
mega_anisotropic_heterogeneous_K_00298,anisotropic heterogeneous K,0.04447639775258895,0.00533009949221015,0.004863662859947699,0.042173430979096996,0.0038753938734282,0.00084736338893035,0.0009159620112019499,0.0036602056015382,119.43219920636292,1.728536619136264,1.666862285645351,113.32415018359201,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,10.0,0.0,112,4,201.80436070610563,0.8736147529744027,0.8846747170663363,0.08750992977600883,0.004863662859947699,0.03961273489264125,heterogeneity
mega_anisotropic_heterogeneous_K_00299,anisotropic heterogeneous K,1.0048863000167907,0.9135076627063592,0.8962068537593104,1.0064833246149205,0.02667578635648485,0.013577900052979649,0.01356813618573915,0.02460830720978535,6.636793115319738,0.0,2.8184575592332903,3.578944713304927,0.5,0.0,0.25,0.0,0.25,0.0,0.75,0.0,10.0,0.01,80,4,196.9771560359221,0.0923767534292073,0.10956611814488011,0.018938876654623092,0.8962068537593104,0.1102764708556101,heterogeneity
mega_anisotropic_heterogeneous_K_00300,anisotropic heterogeneous K,0.26552526280803834,0.2619523932596627,0.2621084927557511,0.2656291846837645,0.00543602738012865,0.0025774727818303,0.0031420986585577,0.0049786486740567,3.3574465373179088,5.287510365939955,7.740639422645273,0.0,0.75,0.0,0.25,0.0,0.75,0.0,0.25,0.0,5.0,0.001,112,4,201.55644370746373,0.01384182023703117,0.013254160803922372,-0.0005959078829017538,0.2619523932596627,0.003676791424101822,heterogeneity
mega_anisotropic_heterogeneous_K_00301,anisotropic heterogeneous K,1.0549541811191974,0.9464922158387077,0.9426908161084702,1.0582852799221756,0.0115556079581527,0.01237580679672175,0.01050411863469825,0.0098780267079406,5.332674608663254,0.0,3.103926190119136,2.0983512230021253,0.5,0.0,0.5,0.0,0.25,0.0,0.75,0.0,5.0,0.01,112,4,202.5,0.10563603803663314,0.10922807489319518,0.004016303215836821,0.9426908161084702,0.11559446381370542,heterogeneity
mega_anisotropic_heterogeneous_K_00302,anisotropic heterogeneous K,0.36936286315349826,0.3089642644669184,0.3083713650522223,0.35018747588075705,0.00914938250286695,0.0038517124783408498,0.0041094532894123004,0.00905730634701195,6.634222626063484,2.5926287187884043,2.8228392577449277,3.626097671406262,0.5,0.25,0.25,0.0,0.25,0.0,0.5,0.25,2.0,0.001,80,4,200.124960961895,0.11771754917893082,0.1194106406100418,0.0019189902616053973,0.3083713650522223,0.060991498101275965,heterogeneity
mega_anisotropic_heterogeneous_K_00303,anisotropic heterogeneous K,0.0240907319192541,0.0018027533565168,0.0018027859676493,0.0240906993098679,0.0003332103354847,2.2993438660253285e-05,2.2998056108562965e-05,0.0003332091794847,142.3969977458994,0.0,3.3330588778001697,139.06472744476685,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,84,3,200.0,0.9251680769690913,0.9251667232876527,-1.8089625173649698e-05,0.0018027533565168,0.0222879785627373,heterogeneity
mega_anisotropic_heterogeneous_K_00304,anisotropic heterogeneous K,0.245098261909486,0.2288883614132451,0.2288893338250701,0.2496641410051305,0.0033608237503394,0.0018846728667513,0.0018847677300539,0.0024349696680365,2.9957323320873783,3.175799269841235,6.171569098966927,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.2,0.2,1.0,0.001,100,5,201.55644370746373,0.08321491227472065,0.08321101739489895,-4.248410967698261e-06,0.2288883614132451,0.020775779591885424,heterogeneity
mega_anisotropic_heterogeneous_K_00305,anisotropic heterogeneous K,0.07308051011384545,0.0026376720975506,0.00256674618319905,0.07171205323179655,0.026812564004763447,0.0010178174352995,0.0005247420811611,0.0233875355473806,264.2141908008808,0.0,2.404453585453467,259.363958166189,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,2.0,0.0,160,4,47.43416490252569,0.963218566772523,0.9642076043353202,0.02688958738177253,0.00256674618319905,0.0705137639306464,heterogeneity
mega_anisotropic_heterogeneous_K_00306,anisotropic heterogeneous K,0.969746101030448,0.8139329805766325,0.8136688772899683,0.9691110057554329,0.0202077727025066,0.03063849185316675,0.03167980736711625,0.01967175832695875,15.220126234804567,0.0,3.9565346432675854,11.531138091199345,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.0,1.0,0.01,160,4,50.31152949374527,0.1601240975050503,0.16039661869725202,0.0003244779275035137,0.8136688772899683,0.15607722374047972,heterogeneity
mega_anisotropic_heterogeneous_K_00307,anisotropic heterogeneous K,0.03914608260124005,0.0018077433306417,0.00115945362945255,0.0391450291052346,0.00498875889578525,0.00038369093560265005,0.00016855090704276555,0.0049882610613948,277.18012235145295,0.0,3.6898233400289087,273.4899546425419,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,2.0,0.0,160,4,100.0,0.9538193387011694,0.9703805654011507,0.3586182231738754,0.00115945362945255,0.0379866289717875,heterogeneity
mega_anisotropic_heterogeneous_K_00308,anisotropic heterogeneous K,0.3296694807223923,0.3126890882765063,0.3129917829344994,0.3295519730298681,0.02107545397038895,0.00651739759835285,0.007317503763256249,0.02076450406456785,3.173552080596261,2.4435648652017754,4.701445580819781,0.0,1.0,0.0,0.25,0.0,0.75,0.0,0.25,0.0,5.0,0.001,80,4,100.0,0.05116912090777699,0.05025061735518056,-0.0009680371632457744,0.3126890882765063,0.016980392445886006,heterogeneity
mega_anisotropic_heterogeneous_K_00309,anisotropic heterogeneous K,0.29628632717607595,0.20367821169920636,0.20368223571772281,0.2848343806776117,0.037902003821411095,0.0034553287943221,0.00347444087936895,0.028454791247958598,7.16756553821272,0.0,2.992687157925168,3.270952238205652,1.0,0.25,0.0,0.0,0.25,0.0,0.75,0.0,5.0,0.001,80,4,53.85164807134504,0.28492406283727917,0.28490993526424224,-1.97567451269663e-05,0.20367821169920636,0.09260811547686959,heterogeneity
mega_anisotropic_heterogeneous_K_00310,anisotropic heterogeneous K,0.0732273195709744,0.0174024082517744,0.0174025594637272,0.0723707058908083,0.0166529370108031,0.0049820162928929,0.0049813251392663,0.0162368246497124,109.30531454091616,0.0,3.335438129439183,93.3179814036926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,84,3,202.63884129159445,0.7595379506449631,0.7595358612366737,-8.689139492171226e-06,0.0174024082517744,0.055824911319200005,heterogeneity
mega_anisotropic_heterogeneous_K_00311,anisotropic heterogeneous K,0.0695483182074889,0.01069666306798135,0.0106961673634877,0.0675182552961133,0.008171572606304701,0.0016233077259187,0.0016219289661542,0.007276424858540249,182.55104660205274,0.0,3.6934898031031196,173.8617153609948,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160,4,49.24428900898052,0.8415737637018428,0.8415811054865421,4.634197510945126e-05,0.0106961673634877,0.0588521508440012,heterogeneity
mega_anisotropic_heterogeneous_K_00312,anisotropic heterogeneous K,0.2976920530343143,0.2761491656830445,0.2733890674065324,0.2972778456169992,0.00727973116709935,0.0128761558664261,0.0095707028500667,0.0069192992045497,3.4005452686097044,1.5955185877255182,3.2009536504555314,0.03958836596868305,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,5.0,0.001,112,4,94.86832980505136,0.07107384638805567,0.08035842079279648,0.009994954247589637,0.2733890674065324,0.02430298562778188,heterogeneity
mega_anisotropic_heterogeneous_K_00313,anisotropic heterogeneous K,0.33057699978530924,0.3340847320959788,0.33189401558172404,0.3301631442472836,0.0127808955046328,0.00721923700884,0.00339877283068025,0.012096445136726,3.0472452889331763,4.820836749892884,7.8059390754870055,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.001,80,4,206.15528128088303,-0.01187772747208273,-0.005242472894382375,0.006557367948276557,0.3301631442472836,0.003921587848695174,heterogeneity
mega_anisotropic_heterogeneous_K_00314,anisotropic heterogeneous K,0.3133923333426847,0.29416303299194957,0.2936554855488689,0.31424570019566866,0.0007261588097129,0.00082938555179855,0.00075570366974855,0.00072891886410735,3.3322046648976666,4.945212682724236,8.266526475624847,0.0,1.0,0.25,0.5,0.0,0.75,0.0,0.25,0.0,1.0,0.001,112,4,199.06029237394384,0.06390753219921352,0.06552266151606544,0.0017253950570144227,0.2936554855488689,0.020590214646799776,heterogeneity
mega_anisotropic_heterogeneous_K_00315,anisotropic heterogeneous K,0.5813967455053635,0.5247316537875173,0.5067998763756453,0.5813102746913648,0.0250170957795952,0.0313666439303374,0.0155964417751148,0.0250385174066272,13.642111664166922,0.0,2.8215999953946564,9.894292762377605,1.0,0.2,0.6,0.0,0.0,0.0,1.0,0.0,5.0,0.003,200,5,198.3053201505194,0.09732946993563252,0.12817664087440964,0.03417323365655627,0.5067998763756453,0.07459686912971819,heterogeneity
mega_anisotropic_heterogeneous_K_00316,anisotropic heterogeneous K,0.3076104703568819,0.3041082179842108,0.3067267894578659,0.30760987695266245,0.00546141780282375,0.0026729452310801497,0.0029960711133866,0.0054612654657204,4.4258186161450155,1.873755143101114,5.005550093764661,0.734889684428829,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,5.0,0.001,160,4,200.0,0.01138344127028969,0.0028708034460559226,-0.008610656729411649,0.3041082179842108,0.0035022523726710997,heterogeneity
mega_anisotropic_heterogeneous_K_00317,anisotropic heterogeneous K,0.3055242575116682,0.2849033282314813,0.2833319530114475,0.3055251871082562,0.0009800913483225,0.0039996655932316,0.0037673201531506,0.0009801907419535,7.018219529942215,0.0,3.2628471491545525,3.3293396729685725,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.001,120,3,196.9771560359221,0.06749642827145381,0.07263962197966037,0.005515468105578194,0.2833319530114475,0.022193234096808734,heterogeneity
mega_anisotropic_heterogeneous_K_00318,anisotropic heterogeneous K,0.6479996741614156,0.6548958546778627,0.6541223103495232,0.6532997579175661,0.00201471907393845,0.00315261598218185,0.0031089905817634,0.0028335945260540996,2.9843397148396313,2.072227026041306,5.788134900023664,3.4831335762815074,0.75,0.5,0.75,0.25,0.5,0.0,0.5,0.0,2.0,0.003,160,4,200.24984394500785,-0.002443130800146403,-0.0012590735293994215,0.0011811715142402855,0.6479996741614156,0.006896180516447137,heterogeneity
mega_anisotropic_heterogeneous_K_00319,anisotropic heterogeneous K,0.3536299709623874,0.33206508355783865,0.3309810761997848,0.3398557770041162,0.0086046603899873,0.00286028503967065,0.0018776560247036498,0.00856978348742495,6.050726473618589,0.3535510312138328,3.957740173589258,2.3579987967125575,1.0,0.25,0.5,0.0,0.5,0.0,0.5,0.0,2.0,0.001,160,4,197.2308292331602,0.022923528076979467,0.026113137998015866,0.0032644424594103745,0.3309810761997848,0.022648894762602623,heterogeneity
mega_anisotropic_heterogeneous_K_00320,anisotropic heterogeneous K,0.28522959831969996,0.28894670724833216,0.28558595075384585,0.28219968387051597,0.0012567782149773,0.0037869142946559,0.0026556919473778,0.00123686812102125,8.179854899820299,2.203508180285972,5.021728113321462,4.490528026710649,1.0,0.25,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.001,160,4,101.9803902718557,-0.02390868510296411,-0.011999541731888082,0.01163106001965248,0.28219968387051597,0.006747023377816186,heterogeneity
mega_anisotropic_heterogeneous_K_00321,anisotropic heterogeneous K,0.6136501443147251,0.5916368820971224,0.5897037970686259,0.6148095991664131,0.0058913989262858995,0.0061656848329701,0.0065551693656259,0.00583278597513065,3.7203423379141105,2.595331472919405,5.88569505796518,0.37927662645373683,0.5,0.25,0.5,0.0,0.5,0.0,0.5,0.0,5.0,0.003,112,4,202.48456731316588,0.03769088365033552,0.04083508476742527,0.00326735044246144,0.5897037970686259,0.025105802097787233,heterogeneity
mega_anisotropic_heterogeneous_K_00322,anisotropic heterogeneous K,0.43709017429901387,0.3427196260330416,0.3401959607076066,0.4324858286570804,0.0858592277286281,0.0204403579431318,0.0209459346665161,0.07452226789606885,7.791057897415548,0.0,2.7154635533413405,4.3225530754583055,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,5.0,0.003,80,4,44.7213595499958,0.20755871447342783,0.21339397000832316,0.00736364402192629,0.3401959607076066,0.09689421359140726,heterogeneity
mega_anisotropic_heterogeneous_K_00323,anisotropic heterogeneous K,1.0245744552259608,0.9492345376172825,0.9478076476840038,1.0245672778766273,0.015361185914984251,0.01182975716488385,0.009683446115309201,0.0151376139967204,4.77123559145688,0.0,2.9948634030578765,1.775503279672198,1.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,1.0,0.01,80,4,99.24716620639605,0.07352639683698343,0.07491907251977103,0.0015032006071548617,0.9478076476840038,0.07676680754195697,heterogeneity
mega_anisotropic_heterogeneous_K_00324,anisotropic heterogeneous K,0.2420694804332022,0.2101237486771309,0.2101428345221464,0.2081911966617037,0.0066830379907347,0.0039527965380435,0.0039491471948725,0.0066202470177853,3.0412275859456983,4.747896659231635,5.6848328163637625,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,0.001,60,3,202.48456731316588,-0.009282582772063522,-0.00937425737368713,-9.083145115991006e-05,0.2081911966617037,0.03387828377149851,heterogeneity
