scenario_id,scenario_class,ensemble_role,well,nominal_radius_m,radius_m,x_m,y_m,time_s,time_h,drawdown_m
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,2591.1198417036403,0.7197555115843445,0.0007425425726384061
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,3428.398127145999,0.9523328130961108,0.002005802589723432
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,4536.229289375555,1.2600636914932097,0.004717828781785065
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,6002.038095534277,1.667232804315077,0.009804888769320771
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,7941.499206095854,2.2059720016932927,0.018283414531094666
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,10507.665668990905,2.9187960191641404,0.031055526075713984
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,13903.047138321052,3.8619575384225144,0.04873267884449826
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,18395.59097324615,5.109886381457264,0.07155229939338492
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,24339.827369371964,6.761063158158879,0.09939647740290504
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,32204.847195854276,8.9457908877373,0.13187852194826188
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,42611.32041607756,11.836477893354877,0.1684519116106978
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,56380.47640963074,15.66124344711965,0.20850810288082988
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,74598.91148966992,20.721919858241645,0.25144780607033257
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,98704.33791675112,27.417871643541975,0.29672462843639175
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,130599.04131353565,36.277511475982124,0.3438694474374751
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,172800.0,48.0,0.39251521247608157
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,90.0,0.025,1.374231383407995e-19
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,119.08203799646225,0.03307834388790618,2.048994315236937e-19
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,157.5614641487876,0.04376707337466322,3.623296149403517e-19
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,208.4748917838237,0.057909692162173246,8.475726837480096e-19
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,275.8401664967739,0.07662226847132608,3.3704062525246386e-18
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,364.9734354191035,0.10138150983863986,3.7819174573757676e-17
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,482.90867226974456,0.13414129785270681,1.1783022219787158e-15
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,638.952765111632,0.17748687919767553,4.855693946783198e-14
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,845.4199716996435,0.23483888102767875,1.7576027101666057e-12
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,1118.603702143389,0.31072325059538586,4.94855519628716e-11
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,1480.0623173513602,0.4111284214864889,1.0355186512747448e-09
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,1958.3204123551855,0.5439778923208849,1.5997586478477238e-08
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,2591.1198417036403,0.7197555115843445,1.8281459992111264e-07
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,3428.398127145999,0.9523328130961108,1.5670918190931375e-06
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,4536.229289375555,1.2600636914932097,1.0261107545134594e-05
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,6002.038095534277,1.667232804315077,5.2438951987371666e-05
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,7941.499206095854,2.2059720016932927,0.00021402770062898762
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,10507.665668990905,2.9187960191641404,0.0007143137265671274
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,13903.047138321052,3.8619575384225144,0.001995763543591429
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,18395.59097324615,5.109886381457264,0.0047753117089056425
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,24339.827369371964,6.761063158158879,0.00999727310140881
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,32204.847195854276,8.9457908877373,0.018677954884621116
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,42611.32041607756,11.836477893354877,0.031700823259601676
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,56380.47640963074,15.66124344711965,0.04964926279839364
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,74598.91148966992,20.721919858241645,0.07273428814147227
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,98704.33791675112,27.417871643541975,0.10082123371509376
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,130599.04131353565,36.277511475982124,0.13352519328142787
strict_homogeneous_05,homogeneous confined,ensemble,R100E,100.0,100.4987562112089,10.0,100.0,172800.0,48.0,0.17034776710309824
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,90.0,0.025,1.474622612550194e-19
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,119.08203799646225,0.03307834388790618,2.1801221128756623e-19
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,157.5614641487876,0.04376707337466322,3.8119950019890604e-19
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,208.4748917838237,0.057909692162173246,8.787394187848065e-19
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,275.8401664967739,0.07662226847132608,3.437436822074694e-18
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,364.9734354191035,0.10138150983863986,3.8180400936883216e-17
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,482.90867226974456,0.13414129785270681,1.1927355452001984e-15
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,638.952765111632,0.17748687919767553,4.9079237927830015e-14
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,845.4199716996435,0.23483888102767875,1.773738845516292e-12
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,1118.603702143389,0.31072325059538586,4.974497970713373e-11
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,1480.0623173513602,0.4111284214864889,1.0388050276293438e-09
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,1958.3204123551855,0.5439778923208849,1.6015210077208908e-08
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,2591.1198417036403,0.7197555115843445,1.828707116358395e-07
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,3428.398127145999,0.9523328130961108,1.5671362144106444e-06
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,4536.229289375555,1.2600636914932097,1.0261071772867879e-05
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,6002.038095534277,1.667232804315077,5.243897031396121e-05
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,7941.499206095854,2.2059720016932927,0.00021402771808849393
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,10507.665668990905,2.9187960191641404,0.0007143137086176733
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,13903.047138321052,3.8619575384225144,0.0019957635742681263
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,18395.59097324615,5.109886381457264,0.004775311692278889
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,24339.827369371964,6.761063158158879,0.009997273117574212
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,32204.847195854276,8.9457908877373,0.018677954900664227
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,42611.32041607756,11.836477893354877,0.03170082326322522
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,56380.47640963074,15.66124344711965,0.04964926278904844
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,74598.91148966992,20.721919858241645,0.07273428805432469
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,98704.33791675112,27.417871643541975,0.10082123345073984
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,130599.04131353565,36.277511475982124,0.13352519280472738
strict_homogeneous_05,homogeneous confined,ensemble,R100N,100.0,100.4987562112089,-100.0,10.0,172800.0,48.0,0.1703477654245094
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,90.0,0.025,2.2258805237096616e-05
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,119.08203799646225,0.03307834388790618,3.281747506425382e-05
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,157.5614641487876,0.04376707337466322,5.596451114500837e-05
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,208.4748917838237,0.057909692162173246,0.0001121191458696687
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,275.8401664967739,0.07662226847132608,0.00025463425792543795
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,364.9734354191035,0.10138150983863986,0.0006101616402777991
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,482.90867226974456,0.13414129785270681,0.0014433114120124303
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,638.952765111632,0.17748687919767553,0.0032313177212180515
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,845.4199716996435,0.23483888102767875,0.00670726111442723
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,1118.603702143389,0.31072325059538586,0.012819007884058107
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,1480.0623173513602,0.4111284214864889,0.022581802804580168
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,1958.3204123551855,0.5439778923208849,0.03686798923694209
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,2591.1198417036403,0.7197555115843445,0.056225341405997234
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,3428.398127145999,0.9523328130961108,0.08079936444665212
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,4536.229289375555,1.2600636914932097,0.11037130568006018
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,6002.038095534277,1.667232804315077,0.14446718590895538
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,7941.499206095854,2.2059720016932927,0.18248122302217187
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,10507.665668990905,2.9187960191641404,0.22377641848784285
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,13903.047138321052,3.8619575384225144,0.2677503948269405
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,18395.59097324615,5.109886381457264,0.31386996126434735
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,24339.827369371964,6.761063158158879,0.36168356964261683
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,32204.847195854276,8.9457908877373,0.41082037413025574
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,42611.32041607756,11.836477893354877,0.4609823638187958
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,56380.47640963074,15.66124344711965,0.5119338189302555
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,74598.91148966992,20.721919858241645,0.5634904690446102
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,98704.33791675112,27.417871643541975,0.6155099086359956
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,130599.04131353565,36.277511475982124,0.6678862121348295
strict_homogeneous_06,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,-5.0,20.0,172800.0,48.0,0.7205602385230754
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,90.0,0.025,6.969421424922402e-11
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,119.08203799646225,0.03307834388790618,1.0296699763277914e-10
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,157.5614641487876,0.04376707337466322,1.7981156759356775e-10
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,208.4748917838237,0.057909692162173246,4.099396061712819e-10
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,275.8401664967739,0.07662226847132608,1.4007826748349816e-09
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,364.9734354191035,0.10138150983863986,7.402271257049247e-09
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,482.90867226974456,0.13414129785270681,4.993815177117009e-08
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,638.952765111632,0.17748687919767553,3.448427943828465e-07
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,845.4199716996435,0.23483888102767875,2.156973354580384e-06
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,1118.603702143389,0.31072325059538586,1.1602582911047702e-05
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,1480.0623173513602,0.4111284214864889,5.267266448585849e-05
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,1958.3204123551855,0.5439778923208849,0.0002011962494549525
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,2591.1198417036403,0.7197555115843445,0.0006502203351787049
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,3428.398127145999,0.9523328130961108,0.001796985142821533
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,4536.229289375555,1.2600636914932097,0.0043059813002285655
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,6002.038095534277,1.667232804315077,0.009085933339628606
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,7941.499206095854,2.2059720016932927,0.017154741925308515
strict_homogeneous_06,homogeneous confined,ensemble,R50E,50.0,50.99019513592785,-10.0,50.0,10507.665668990905,2.9187960191641404,0.029436616778533722
