case,record_id,well,time_h,observed_m,threshold_quantile,threshold_m,observed_exceeds_threshold,no_tu_bma_mean_m,tu_aware_bma_mean_m,no_tu_bma_q05_m,no_tu_bma_q95_m,tu_aware_bma_q05_m,tu_aware_bma_q95_m,no_tu_interval_width_m,tu_aware_interval_width_m,no_tu_exceedance_probability,tu_aware_exceedance_probability,exceedance_probability_increase,allowable_pumping_overstatement,no_tu_false_safe,tu_aware_false_safe,no_tu_false_safe_regret,tu_aware_false_safe_regret
Massachusetts,Massachusetts|MW-10|8.336696198,MW-10,8.336696197693055,0.9606205990058588,0.9,1.6562435505849984,False,0.9719935498084379,0.9727412800471054,0.9298024176940558,0.9697729639076812,0.9131681891192757,1.022541371146667,0.03997054621362539,0.10937318202739144,0.0,3.971962856985148e-48,3.971962856985148e-48,1.0520042765182869,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|8.727422295,MW-10,8.727422294702428,0.9690356770038204,0.9,1.6562435505849984,False,1.0038155629630183,1.0045877479182619,0.9586922190918616,1.0014406501276947,0.9430663031873288,1.0560165642589945,0.042748431035833034,0.11295026107166573,0.0,3.971962856985148e-48,3.971962856985148e-48,1.052002582169469,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|9.053060668,MW-10,9.053060668132408,0.9948532228939772,0.9,1.6562435505849984,False,1.029532845903842,1.0303247941865148,0.9820150143430636,1.0270319074006435,0.9672287675528007,1.0830698813633062,0.04501689305757994,0.11584111381050544,0.0,3.971962856985148e-48,3.971962856985148e-48,1.052001289393019,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|0.1795650203,MW-11,0.1795650202739737,0.2022687498663643,0.9,1.6562435505849984,False,0.19716988088710982,0.19732217132528218,0.1795887145159588,0.19624455634873741,0.18518890247226985,0.20772110675917432,0.0166558418327786,0.022532204286904473,0.0,0.0,0.0,1.0535133754942299,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|0.3455955422,MW-11,0.3455955421899541,0.3802896966917835,0.9,1.6562435505849984,False,0.38945478133636996,0.389754839698402,0.389454781323958,0.389454781323958,0.36584861934154017,0.4104413994001274,0.0,0.044592780058587245,0.0,0.0,0.0,1.0538871752755077,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|0.5076951665,MW-11,0.5076951665236507,0.5353222678485561,0.9,1.6562435505849984,False,0.549870490776067,0.5502938260893617,0.5498704907551525,0.5498704907551525,0.5165658965774897,0.5794558942084314,0.0,0.06288999763094161,0.0,1.0154818972653022e-12,1.0154818972653022e-12,1.0538043119764595,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|0.6712873744,MW-11,0.6712873743528813,0.6664844302151164,0.9,1.6562435505849984,False,0.6917220603715245,0.6922544063862375,0.678768448578624,0.6910402913153433,0.6498413869686198,0.7287831084611549,0.01227184273671933,0.07894172149253509,0.0,2.0309637945306045e-12,2.0309637945306045e-12,1.0535779472895874,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|0.8401381719,MW-11,0.8401381718930785,0.7941988646428686,0.9,1.6562435505849984,False,0.8187299217328787,0.8193598712924728,0.803400165523446,0.8179230924489687,0.7691705918289138,0.8624848138689267,0.014522926925522706,0.09331422204001294,0.0,3.0464456917959045e-12,3.0464456917959045e-12,1.053442400203768,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|0.9998138193,MW-11,0.9998138193352706,0.9057962978148518,0.9,1.6562435505849984,False,0.9225917591674414,0.9233015249163441,0.8860610890317939,0.9206690923222682,0.8667531378418318,0.972164297874001,0.03460800329047431,0.10541116003216922,0.0,7.108373280857109e-12,7.108373280857109e-12,1.053731824736105,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|1.178991481,MW-11,1.178991481284275,1.0240560322695995,0.9,1.6562435505849984,False,1.0228444202881855,1.0236312286311162,0.9659905397523779,1.0198521108045107,0.9609447115675012,1.0774776643170183,0.05386157105213274,0.11653295274951714,0.0,8.123855178122416e-12,8.123855178122416e-12,1.0534130537794204,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|1.321984862,MW-11,1.32198486158074,1.1178720112783955,0.9,1.6562435505849984,False,1.0922182637729998,1.0930583848240372,1.022247762676733,1.0885356058483862,1.0261243429067808,1.1509593154521902,0.06628784317165315,0.12483497254540943,0.0,9.139337075387718e-12,9.139337075387718e-12,1.0537814222921644,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|1.489152839,MW-11,1.4891528389907769,1.1781627440370952,0.9,1.6562435505849984,False,1.1631170899275207,1.164011695611873,1.1580161324867169,1.1628486184854374,1.0927367593327253,1.225697710375581,0.004832485998720548,0.13296095104285577,0.0,9.139337075387718e-12,9.139337075387718e-12,1.0538042308809683,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|1.64700342,MW-11,1.6470034197723251,1.2417340850540572,0.9,1.6562435505849984,False,1.2214072134201366,1.22234661414803,1.2087258645864971,1.2207397740132333,1.1475027715482529,1.2866913041303027,0.012013909426736191,0.13918853258204988,0.0,9.13933707538772e-12,9.13933707538772e-12,1.0534498977841797,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|1.82994956,MW-11,1.829949560232065,1.3087279905056048,0.9,1.6562435505849984,False,1.2800530541630408,1.2810375232975966,1.2604080088051406,1.2790191044157173,1.2026029950315245,1.3472239536301223,0.018611095610576722,0.1446209585985978,0.0,1.015481897265302e-11,1.015481897265302e-11,1.0524750901914772,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|2.00547596,MW-11,2.00547596039691,1.367302499180636,0.9,1.6562435505849984,False,1.3287038286642856,1.329725685154234,1.3040578448993938,1.3274066716345105,1.2483124351719903,1.3991767404538227,0.023348826735116734,0.15086430528183237,0.0,1.7263192253510128e-11,1.7263192253510128e-11,1.0530388415154803,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|2.167860943,MW-11,2.167860943368145,1.4036573188451884,0.9,1.6562435505849984,False,1.368079274640543,1.369131390541732,1.3400979769238042,1.3666065747726157,1.2853073157225945,1.4414256248213893,0.026508597848811544,0.15611830909879476,0.0,2.0309637945306026e-11,2.0309637945306026e-11,1.053612646240926,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|2.322023439,MW-11,2.322023439499756,1.4409955464283053,0.9,1.6562435505849984,False,1.4011586871947497,1.4022362241044766,1.371008522021049,1.3995718364089573,1.3163868091853288,1.47540141318644,0.028563314387908267,0.15901460400111112,0.0,2.6402529328897836e-11,2.6402529328897836e-11,1.0529866650153175,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|2.487181433,MW-11,2.4871814332523514,1.440869701980931,0.9,1.6562435505849984,False,1.4325768398346146,1.4336785211007568,1.401029641271315,1.4309164609762797,1.3459054793889689,1.5093917079872554,0.02988681970496465,0.16348622859828654,0.0,3.249542071248965e-11,3.249542071248965e-11,1.0536200684086927,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|2.627692078,MW-11,2.627692078273882,1.479223641448951,0.9,1.6562435505849984,False,1.4564477064345784,1.4575677320864617,1.4243584771181756,1.4547587996421003,1.3683331582735674,1.5345001670198053,0.03040032252392466,0.1661670087462379,0.0,3.960379399334676e-11,3.960379399334676e-11,1.0535909804659593,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|2.814603581,MW-11,2.8146035813024968,1.466164676783733,0.9,1.6562435505849984,False,1.4846665963467394,1.485808307771937,1.4526303435536907,1.48298047779231,1.3948459871452772,1.5644600159748037,0.03035013423861921,0.16961402882952648,0.0,5.0774094863265075e-11,5.0774094863265075e-11,1.0537450090305855,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|2.987238094,MW-11,2.987238094335151,1.5318479830893694,0.9,1.6562435505849984,False,1.507614575388664,1.5087739219750345,1.476279482938391,1.505965360009872,1.4164065745284207,1.5885950979938601,0.02968587707148096,0.17218852346543945,0.0,0.007142857208863466,0.007142857208863466,1.0537143404734723,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|3.170488884,MW-11,3.1704888839135266,1.572614481004642,0.9,1.6562435505849984,False,1.5291541777346846,1.5303300771668824,1.499117891771881,1.5275733205915227,1.4366439329835023,1.6100487527085128,0.028455428819641693,0.17340481972501043,0.0,0.00952380959590874,0.00952380959590874,1.0529015165061164,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|3.288843899,MW-11,3.2888438991538487,1.558794567877767,0.9,1.6562435505849984,False,1.5417077636316947,1.5428933102973306,1.5127600412174897,1.540184199306417,1.4484385526997987,1.6232700960582362,0.027424158088927175,0.17483154335843754,0.0,0.014285714365937358,0.014285714365937358,1.0529038864242408,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|3.458823971,MW-11,3.4588239710637363,1.5450691141024682,0.9,1.6562435505849984,False,1.5580901224786023,1.5592882587295105,1.5309854772795,1.5566635622164935,1.4638304649395022,1.64185792905727,0.025678084936993528,0.1780274641177677,0.0,0.02380952389787074,0.02380952389787074,1.0537631330628103,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|3.604321301,MW-11,3.6043213007333694,1.6143248886048454,0.9,1.6562435505849984,False,1.5707333459289254,1.5719411982983298,1.545421356551641,1.5694011359724656,1.4757093028605441,1.6548535260652568,0.02397977942082452,0.17914422320471268,0.0,0.042857142943458826,0.042857142943458826,1.0535547171990438,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|3.807993449,MW-11,3.807993448867247,1.6142121023588458,0.9,1.6562435505849984,False,1.5865566438672036,1.5877766561923692,1.5640128125282633,1.5853701264379003,1.4905759539599508,1.6718272492772401,0.02135731390963702,0.18125129531728934,0.0,0.08095238103260403,0.08095238103260403,1.0537457050396832,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|3.950129394,MW-11,3.950129393925865,1.6141369159059429,0.9,1.6562435505849984,False,1.59645166946271,1.5976792859595235,1.5759771912009524,1.5953740653523782,1.4998727449137166,1.6820324054903173,0.01939687415142588,0.1821596605766007,0.0,0.11904761912276474,0.11904761912276474,1.0536068442688338,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|4.173342385,MW-11,4.173342385204957,1.614024142792824,0.9,1.6562435505849984,False,1.61033217360784,1.6115704570539313,1.6013746105557478,1.609860722928145,1.5129140598473996,1.696543608143511,0.008486112372397159,0.18362954829611144,0.0,0.188095238160229,0.188095238160229,1.0535364292837297,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|4.348991279,MW-11,4.348991278527362,1.6139395681286053,0.9,1.6562435505849984,False,1.620001190403184,1.62124690433672,1.6057177991799758,1.6192494329764586,1.5219985060915602,1.7069856627066549,0.013531633796482812,0.18498715661509468,0.0,0.2595238095745837,0.2595238095745837,1.0536940792505358,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|4.532032935,MW-11,4.532032935461667,1.6138549978960883,0.9,1.6562435505849984,False,1.6290513325068718,1.6303040013323822,1.6242415016139404,1.6287981835173282,1.5305014936130534,1.7166733631052455,0.00455668190338776,0.1861718694921921,0.0,0.30238095243274205,0.30238095243274205,1.0537871513622203,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|4.67964713,MW-11,4.67964712962769,1.6568617979235165,0.9,1.6562435505849984,True,1.6356705065138633,1.6369282620705732,1.6267306391193932,1.6351999871811145,1.5367204847895237,1.723345966784042,0.008469348061721282,0.18662548199451834,9.260674400035445e-25,0.37142857145802055,0.37142857145802055,1.0536021527080313,True,False,0.0006182473385181186,0.0
Massachusetts,Massachusetts|MW-11|4.854318141,MW-11,4.85431814107818,1.656784624941506,0.9,1.6562435505849984,True,1.642803360067719,1.6440665971102901,1.636700922646201,1.6424821791533923,1.5434220994047705,1.731079270878244,0.005781256507191301,0.1876571714734736,9.36798713256955e-25,0.4380952381155479,0.4380952381155479,1.05373492224102,True,False,0.0005410743565075204,0.0
Massachusetts,Massachusetts|MW-11|5.199590041,MW-11,5.1995900412576255,1.656639935288534,0.9,1.6562435505849984,True,1.6549728251601596,1.656245414245415,1.6544248065313163,1.654943982074664,1.5548558215464159,1.743997732046811,0.000519175543347794,0.18914191050039508,9.36798713256955e-25,0.5333333333333335,0.5333333333333335,1.0537923677858794,True,False,0.000396384703535535,0.0
Massachusetts,Massachusetts|MW-11|5.418431956,MW-11,5.41843195552636,1.656553127562092,0.9,1.6562435505849984,True,1.661553190912929,1.6628308369058618,1.661553190911628,1.661553190911628,1.5610383507659216,1.750878390014849,0.0,0.18984003924892745,1.0,0.5833333333252098,-0.41666666667479024,1.0537600599189008,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|5.646484554,MW-11,5.646484554303052,1.6564663243843638,0.9,1.6562435505849984,True,1.6676193748155674,1.6689016825755085,1.667619374812692,1.667619374812692,1.56673778458464,1.7572992577377649,0.0,0.19056147315312488,1.0,0.6357142857000692,-0.36428571429993084,1.0537771893733938,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|6.048100681,MW-11,6.0481006813756695,1.6563216625290893,0.9,1.6562435505849984,True,1.67664935459708,1.6779386017545979,1.6766493545915455,1.6766493545915455,1.5752218287669852,1.7665404326310192,0.0,0.191318603864034,1.0,0.6999999999715667,-0.3000000000284333,1.0536135225814949,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|6.302654967,MW-11,6.302654967444363,1.6562348714800994,0.9,1.6562435505849984,False,1.6814575366881752,1.6827504788580856,1.6814575366810394,1.6814575366810394,1.5797393172016636,1.7717776892949795,0.0,0.19203837209331587,1.0,0.726190476160012,-0.273809523839988,1.0537153931253598,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|6.750942367,MW-11,6.750942367145295,1.6560902298379785,0.9,1.6562435505849984,False,1.688531790823866,1.6898301694469373,1.6885317908140778,1.6885317908140778,1.5863858752342357,1.7793338549738071,0.0,0.19294797973957145,1.0,0.7547619047294096,-0.24523809527059037,1.0537757504142917,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|7.132423045,MW-11,7.132423045231542,1.6559745256192198,0.9,1.6562435505849984,False,1.6934100455374892,1.6947121730226724,1.6934100455256156,1.6934100455256156,1.590969199832602,1.7841733110856082,0.0,0.19320411125300607,1.0,0.7666666666392489,-0.23333333336075113,1.0535979255510504,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|7.535460345,MW-11,7.535460344577302,1.6558588294842391,0.9,1.6562435505849984,False,1.697655451730624,1.698960841743778,1.6976554517167164,1.6976554517167164,1.5949579367233722,1.78883864468878,0.0,0.1938807079654079,1.0,0.788095238062743,-0.21190476193725705,1.0537112479833304,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|7.852615073,MW-11,7.852615072857476,1.655772062687643,0.9,1.6562435505849984,False,1.7004577880243488,1.7017653315889276,1.700457788008959,1.700457788008959,1.5975908490320176,1.791634194514274,0.0,0.19404334548225632,1.0,0.797619047587568,-0.20238095241243204,1.0536187414542393,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-11|8.296348815,MW-11,8.296348815471367,1.6556563806979163,0.9,1.6562435505849984,False,1.7037289569859404,1.7050390143924892,1.703728956968643,1.703728956968643,1.6006642492982788,1.7949552426495172,0.0,0.19429099335123845,1.0,0.8214285713930298,-0.17857142860697017,1.0535450696482642,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-12|0.1090559323,MW-12,0.1090559323220361,0.0576664006330145,0.9,1.6562435505849984,False,0.049669068528901905,0.050883029513486985,0.0496690588754962,0.0496690589134002,0.039142469957154334,0.06111494961883923,3.79039993836372e-11,0.021972479661684897,0.0,0.0,0.0,1.2304428375433916,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-12|0.2737008025,MW-12,0.2737008024520013,0.1756651587772243,0.9,1.6562435505849984,False,0.2013634635255797,0.20621181430036636,0.1955565221019731,0.2013634831653609,0.159322102277742,0.24707639680338134,0.005806961063387794,0.08775429452563935,0.0,0.0,0.0,1.227017019261762,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-12|0.436607872,MW-12,0.4366078720486606,0.2820578781063517,0.9,1.6562435505849984,False,0.31871446694093014,0.3263743868017885,0.29646430153178127,0.31871450432414367,0.2522932341406021,0.3909364353858788,0.022250202792362395,0.13864320124527668,0.0,0.0,0.0,1.2266039854988262,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-12|0.6043427799,MW-12,0.6043427799094439,0.3636974688244829,0.9,1.6562435505849984,False,0.4125286841758688,0.42243626382208255,0.3844357473842471,0.4125287276986605,0.3266173829649787,0.5059428295598599,0.02809298031441343,0.1793254465948812,0.0,0.0,0.0,1.2264427880223885,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-12|0.7668138652,MW-12,0.7668138651820052,0.4410605979292842,0.9,1.6562435505849984,False,0.48619599529409974,0.4978685424265589,0.4578372065590624,0.48619603925226246,0.38498017796134915,0.5962512238114446,0.028358832693200053,0.21127104585009543,0.0,0.002380948915408227,0.002380948915408227,1.2263598005384073,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-12|0.9336956397,MW-12,0.933695639697646,0.5030219057004378,0.9,1.6562435505849984,False,0.5497150554315641,0.562909431852639,0.522728122321915,0.5497150972865328,0.4353030364333239,0.6741189240825352,0.02698697496461777,0.23881588764921124,0.0,0.002380948915408227,0.002380948915408227,1.2263060969892947,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-12|1.085987674,MW-12,1.0859876742605798,0.5787806171100288,0.9,1.6562435505849984,False,0.5998122438262148,0.6142068799253627,0.5747432930945339,0.5998122827262701,0.4749924407020313,0.735532816876506,0.025068989631736205,0.2605403761744747,0.0,0.002380948915408227,0.002380948915408227,1.22627176161748,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-12|1.263141626,MW-12,1.2631416264808972,0.6429666211818124,0.9,1.6562435505849984,False,0.6509367970196837,0.6665563070214224,0.6284369981772266,0.6509368319542385,0.5154957720708585,0.7982061498802855,0.022499833777011813,0.282710377809427,0.0,0.004761897830816454,0.004761897830816454,1.2262421690321934,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-12|1.429389006,MW-12,1.4293890062424257,0.689644722784047,0.9,1.6562435505849984,False,0.6934397134953237,0.7100775348409418,0.6734611686680348,0.6934397445338196,0.5491686274506753,0.850310260999559,0.019978575865784776,0.3011416335488837,0.0,0.004761897830816454,0.004761897830816454,1.2262208876291782,False,False,0.0,0.0
