scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s
mega_finite_no_flow_boundary_00009,finite no-flow boundary,20460617,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,5.0,dense5,4.931273245979644,0.01,mega,Finite no-flow model boundary stress test.,,False,101,101,10201,200,5,10.0,200.9975124224178,1.1724085172883445,4580990,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.081471700003021
mega_finite_no_flow_boundary_00010,finite no-flow boundary,20460618,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,5.0,far4,107.7456560294567,0.0,mega,Finite no-flow model boundary stress test.,,False,81,81,6561,80,4,53.85164807134504,199.24858845171275,0.526381814920957,1887691,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,3.087688600004185
mega_finite_no_flow_boundary_00011,finite no-flow boundary,20460619,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,2.0,dense5,163.96184009259085,0.0,mega,Finite no-flow model boundary stress test.,,False,135,135,18225,200,5,7.5,201.9436802675439,1.1248018414223193,8079997,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.92254099999991
mega_finite_no_flow_boundary_00012,finite no-flow boundary,20460620,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,sparse3,176.2234366540133,0.0,mega,Finite no-flow model boundary stress test.,,False,61,61,3721,84,3,20.0,200.24984394500785,1.086674669665106,1364146,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,2.624187699999311
mega_finite_no_flow_boundary_00013,finite no-flow boundary,20460621,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,5.0,far4,103.1660410626403,0.003,mega,Finite no-flow model boundary stress test.,,False,81,81,6561,112,4,50.99019513592785,196.468827043885,0.5547909513575824,2330065,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,4.880606700004137
mega_finite_no_flow_boundary_00014,finite no-flow boundary,20460622,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,1.0,mixed4,169.2094607417075,0.0,mega,Finite no-flow model boundary stress test.,,False,135,135,18225,160,4,7.5,198.5730344231059,0.9933938350600737,8079995,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.115897600000608
mega_finite_no_flow_boundary_00015,finite no-flow boundary,20460623,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,5.0,far4,147.57689439768154,0.0,mega,Finite no-flow model boundary stress test.,,False,83,83,6889,112,4,54.08326913195984,201.9436802675439,0.5333921732251705,2441617,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.2350758999964455
mega_finite_no_flow_boundary_00016,finite no-flow boundary,20460624,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,40,1.0,standard4,68.05726303859512,0.01,mega,Finite no-flow model boundary stress test.,,False,83,83,6889,160,4,20.615528128088304,101.24228365658294,0.5963369018084073,3136663,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,6.013752500002738
mega_finite_no_flow_boundary_00017,finite no-flow boundary,20460625,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,1.0,dense5,16.2235445087195,0.0,mega,Finite no-flow model boundary stress test.,,False,81,81,6561,100,5,10.0,199.24858845171275,0.8756384801362992,1887690,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,4.059256400003505
mega_finite_no_flow_boundary_00018,finite no-flow boundary,20460626,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,1.0,sparse3,124.61452331565116,0.0,mega,Finite no-flow model boundary stress test.,,False,123,123,15129,84,3,18.027756377319946,201.12185361118767,0.6390141932629994,5243860,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.870430299997679
mega_finite_no_flow_boundary_00019,finite no-flow boundary,20460627,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,28,1.0,near4,124.07939689508052,0.01,mega,Finite no-flow model boundary stress test.,,False,109,109,11881,112,4,10.606601717798213,54.08326913195984,0.8382117454363213,4139316,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.650264399999287
mega_finite_no_flow_boundary_00020,finite no-flow boundary,20460628,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,5.0,sparse3,122.73455783837427,0.001,mega,Finite no-flow model boundary stress test.,,False,243,243,59049,60,3,18.027756377319946,202.48456731316588,0.934698470470917,16377015,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000016,0.4320000000000003,5.139921410301648e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,4.991432999995595
mega_finite_no_flow_boundary_00021,finite no-flow boundary,20460629,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,2.0,dense5,144.27696521230794,0.0,mega,Finite no-flow model boundary stress test.,,False,109,109,11881,100,5,10.606601717798213,204.02205763103166,0.9523103002229923,3356463,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.6700588000021526
mega_finite_no_flow_boundary_00022,finite no-flow boundary,20460630,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,10.0,far4,11.527073652323274,0.01,mega,Finite no-flow model boundary stress test.,,False,163,163,26569,112,4,53.033008588991066,198.5730344231059,0.6523842190509217,9134102,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.153528900002129
mega_finite_no_flow_boundary_00023,finite no-flow boundary,20460631,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,dense5,25.70674454551779,0.01,mega,Finite no-flow model boundary stress test.,,False,203,203,41209,140,5,11.180339887498949,199.06029237394384,0.8293187729604176,14112396,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,7.7833938999974634
mega_finite_no_flow_boundary_00024,finite no-flow boundary,20460632,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,5.0,dense5,82.14189552329033,0.0,mega,Finite no-flow model boundary stress test.,,False,123,123,15129,100,5,10.0,201.55644370746373,1.1771138533355496,4253135,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.698464300003252
mega_finite_no_flow_boundary_00025,finite no-flow boundary,20460633,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,10.0,far4,13.669837574293922,0.003,mega,Finite no-flow model boundary stress test.,,False,83,83,6889,160,4,47.43416490252569,200.124960961895,0.746711172246767,3136667,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,5.4566732999956
mega_finite_no_flow_boundary_00026,finite no-flow boundary,20460634,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,1.0,standard4,111.27818319913301,0.01,mega,Finite no-flow model boundary stress test.,,False,135,135,18225,112,4,16.77050983124842,97.5,0.6646852678792048,6296692,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.629223199997796
mega_finite_no_flow_boundary_00027,finite no-flow boundary,20460635,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,2.0,dense5,55.55181078649359,0.001,mega,Finite no-flow model boundary stress test.,,False,163,163,26569,140,5,10.606601717798213,199.7029043354152,0.956904262404867,9134101,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.114180099997611
mega_finite_no_flow_boundary_00028,finite no-flow boundary,20460636,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,2.0,standard4,66.9856927898779,0.01,mega,Finite no-flow model boundary stress test.,,False,101,101,10201,112,4,22.360679774997898,98.48857801796105,0.672225454816066,3567989,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.811968699999852
mega_finite_no_flow_boundary_00029,finite no-flow boundary,20460637,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,40,1.0,far4,170.89487876618838,0.001,mega,Finite no-flow model boundary stress test.,,False,81,81,6561,160,4,50.99019513592785,202.23748416156684,0.27292184403359443,2993623,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,6.860596699996677
mega_finite_no_flow_boundary_00030,finite no-flow boundary,20460638,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,2.0,mixed4,26.64822553790301,0.01,mega,Finite no-flow model boundary stress test.,,False,163,163,26569,80,4,11.180339887498949,201.24611797498108,0.9424438409421002,7411215,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.440239700001257
mega_finite_no_flow_boundary_00031,finite no-flow boundary,20460639,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,1.0,standard4,152.50013691123965,0.0,mega,Finite no-flow model boundary stress test.,,False,121,121,14641,80,4,22.360679774997898,102.95630140987001,0.5529860587205888,4118414,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.4051937999975053
mega_finite_no_flow_boundary_00032,finite no-flow boundary,20460640,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,mixed4,90.96615743546572,0.001,mega,Finite no-flow model boundary stress test.,,False,83,83,6889,80,4,7.5,202.5,1.4604369327765754,1978252,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,2.9155071999994107
