well,distance_m,azimuth_deg,time_h,observed_m,pathway,pathway_short,predicted_m,eta,valid_time_flag,validity_note
MW-03,20.09827833430204,180.2794893905448,7.64673816800075,0.2619706182543793,Lagging Darcy no-leakage,"Lagging
without leakage",0.2624345970852964,-0.0017628204947410268,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,7.64673816800075,0.2619706182543793,Lagging Darcy with leakage,Lagging leaky,0.2614069243413495,0.0021458630551641497,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,8.30374267189136,0.2761124672373931,Theis confined,Theis,0.2402435768093402,0.13861632745136515,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,8.30374267189136,0.2761124672373931,Hantush-Jacob leaky,Hantush leaky,0.24024263561930778,0.13862022886868314,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,8.30374267189136,0.2761124672373931,Lagging Darcy no-leakage,"Lagging
without leakage",0.2777455792693383,-0.005876020833598968,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,8.30374267189136,0.2761124672373931,Lagging Darcy with leakage,Lagging leaky,0.2763545026386166,-0.0008730381780932432,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,9.142207977977131,0.2760787091458907,Theis confined,Theis,0.2526242921482367,0.08844760716227108,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,9.142207977977131,0.2760787091458907,Hantush-Jacob leaky,Hantush leaky,0.2526232496180126,0.08845171770057138,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,9.142207977977131,0.2760787091458907,Lagging Darcy no-leakage,"Lagging
without leakage",0.2959893971495428,-0.06939482396634696,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,9.142207977977131,0.2760787091458907,Lagging Darcy with leakage,Lagging leaky,0.29413769279817686,-0.0631403883256209,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,9.658687203309212,0.2834275388731264,Theis confined,Theis,0.25975616850851574,0.08689277432890333,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,9.658687203309212,0.2834275388731264,Hantush-Jacob leaky,Hantush leaky,0.25975506699964074,0.08689699862475755,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,9.658687203309212,0.2834275388731264,Lagging Darcy no-leakage,"Lagging
without leakage",0.3065819959108513,-0.07826318034752948,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,9.658687203309212,0.2834275388731264,Lagging Darcy with leakage,Lagging leaky,0.3044505306713741,-0.07130931171514428,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,0.2036664838714789,0.0021224214255649,Theis confined,Theis,0.00015255317090580227,0.9966291686499343,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,0.2036664838714789,0.0021224214255649,Hantush-Jacob leaky,Hantush leaky,0.00015259143904563727,0.9965959662732388,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,0.2036664838714789,0.0021224214255649,Lagging Darcy no-leakage,"Lagging
without leakage",0.0014224431625536,0.2538321965532215,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,0.2036664838714789,0.0021224214255649,Lagging Darcy with leakage,Lagging leaky,0.0019095924299696078,0.07059578580597065,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,0.3726760221193158,0.0050582520390065,Theis confined,Theis,0.002543716904714455,0.5362451666728758,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,0.3726760221193158,0.0050582520390065,Hantush-Jacob leaky,Hantush leaky,0.002544050631544925,0.5361509968714513,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,0.3726760221193158,0.0050582520390065,Lagging Darcy no-leakage,"Lagging
without leakage",0.0048611604971143,0.03307369503314734,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,0.3726760221193158,0.0050582520390065,Lagging Darcy with leakage,Lagging leaky,0.00458679968354995,0.08101470025851645,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,0.5400125635854307,0.0069353650858096,Theis confined,Theis,0.008053754899730928,-0.13185021523594795,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,0.5400125635854307,0.0069353650858096,Hantush-Jacob leaky,Hantush leaky,0.00805444304892009,-0.131926219396212,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,0.5400125635854307,0.0069353650858096,Lagging Darcy no-leakage,"Lagging
without leakage",0.0090927583854323,-0.24048881267070318,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,0.5400125635854307,0.0069353650858096,Lagging Darcy with leakage,Lagging leaky,0.008311811477334318,-0.15995428317873264,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,0.6634655364914736,0.011436826540595,Theis confined,Theis,0.013428298526577363,-0.1485295000786519,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,0.6634655364914736,0.011436826540595,Hantush-Jacob leaky,Hantush leaky,0.013429186019711985,-0.14859100877553622,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,0.6634655364914736,0.011436826540595,Lagging Darcy no-leakage,"Lagging
without leakage",0.0127338453203853,-0.09920129407421271,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,0.6634655364914736,0.011436826540595,Lagging Darcy with leakage,Lagging leaky,0.011736454945980945,-0.023806396196271045,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,0.8041002824130353,0.0152768403335269,Theis confined,Theis,0.02027813567151744,-0.2679367921836258,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,0.8041002824130353,0.0152768403335269,Hantush-Jacob leaky,Hantush leaky,0.020279170375722168,-0.26798541857946867,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,0.8041002824130353,0.0152768403335269,Lagging Darcy no-leakage,"Lagging
without leakage",0.0173741184103195,-0.12119980724753267,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,0.8041002824130353,0.0152768403335269,Lagging Darcy with leakage,Lagging leaky,0.016261389896080447,-0.05872895038594347,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,0.9879914042718618,0.0220837274811859,Theis confined,Theis,0.029752095703132964,-0.28683021362684846,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,0.9879914042718618,0.0220837274811859,Hantush-Jacob leaky,Hantush leaky,0.029753212133818537,-0.2868665171825889,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,0.9879914042718618,0.0220837274811859,Lagging Darcy no-leakage,"Lagging
without leakage",0.0241140293133471,-0.08429869552670576,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,0.9879914042718618,0.0220837274811859,Lagging Darcy with leakage,Lagging leaky,0.023008002917898552,-0.03925929842586683,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,1.1649537004309751,0.0294995612141422,Theis confined,Theis,0.03897503383602239,-0.2705428080609248,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,1.1649537004309751,0.0294995612141422,Hantush-Jacob leaky,Hantush leaky,0.03897613903715305,-0.270570454963178,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,1.1649537004309751,0.0294995612141422,Lagging Darcy no-leakage,"Lagging
without leakage",0.0311679221506986,-0.05325745241850996,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,1.1649537004309751,0.0294995612141422,Lagging Darcy with leakage,Lagging leaky,0.03018150576116936,-0.02211285790796326,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,1.354882646076215,0.0383819332353667,Theis confined,Theis,0.04870908954478681,-0.23288064079246226,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,1.354882646076215,0.0383819332353667,Hantush-Jacob leaky,Hantush leaky,0.048710113817947195,-0.23290124592961442,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,1.354882646076215,0.0383819332353667,Lagging Darcy no-leakage,"Lagging
without leakage",0.0391917328589597,-0.02035416038822894,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,1.354882646076215,0.0383819332353667,Lagging Darcy with leakage,Lagging leaky,0.0384061414519889,-0.0006145147595007648,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,1.5542905659298367,0.0486414203000463,Theis confined,Theis,0.058594030360664025,-0.1827298353864877,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,1.5542905659298367,0.0486414203000463,Hantush-Jacob leaky,Hantush leaky,0.05859491732708176,-0.18274471875335951,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,1.5542905659298367,0.0486414203000463,Lagging Darcy no-leakage,"Lagging
without leakage",0.0479607079721622,0.013807473619215816,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,1.5542905659298367,0.0486414203000463,Lagging Darcy with leakage,Lagging leaky,0.04742604314960407,0.024787821322490182,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,1.8837781123862805,0.0632841249684634,Theis confined,Theis,0.07401775761790413,-0.154412143059207,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,1.8837781123862805,0.0632841249684634,Hantush-Jacob leaky,Hantush leaky,0.07401834590888993,-0.15441998505152718,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,1.8837781123862805,0.0632841249684634,Lagging Darcy no-leakage,"Lagging
without leakage",0.062873983782324,0.006400571767717409,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,1.8837781123862805,0.0632841249684634,Lagging Darcy with leakage,Lagging leaky,0.06277325413904081,0.007978822356327839,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,2.0175801128626216,0.0760909776105637,Theis confined,Theis,0.07994754786544875,-0.048815135890612794,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,2.0175801128626216,0.0760909776105637,Hantush-Jacob leaky,Hantush leaky,0.07994799921658985,-0.048820711722057715,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,2.0175801128626216,0.0760909776105637,Lagging Darcy no-leakage,"Lagging
without leakage",0.0689947826190255,0.09656554655177207,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,2.0175801128626216,0.0760909776105637,Lagging Darcy with leakage,Lagging leaky,0.0690636212983585,0.09558254684663806,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,2.2211585290044566,0.08679154708432,Theis confined,Theis,0.08861076433753441,-0.020510229120317615,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,2.2211585290044566,0.08679154708432,Hantush-Jacob leaky,Hantush leaky,0.088610997251548,-0.020512828291439772,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,2.2211585290044566,0.08679154708432,Lagging Darcy no-leakage,"Lagging
without leakage",0.0783087544751369,0.1016167018806042,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,2.2211585290044566,0.08679154708432,Lagging Darcy with leakage,Lagging leaky,0.07862015545990245,0.09769795124677755,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,2.445342538406944,0.0939166837565277,Theis confined,Theis,0.09767392240907226,-0.038821207171576784,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,2.445342538406944,0.0939166837565277,Hantush-Jacob leaky,Hantush leaky,0.09767390627624188,-0.03882104367517059,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,2.445342538406944,0.0939166837565277,Lagging Darcy no-leakage,"Lagging
without leakage",0.0885081186134285,0.05867016177897804,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,2.445342538406944,0.0939166837565277,Lagging Darcy with leakage,Lagging leaky,0.08906076789698852,0.052514852368879095,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,2.619237506518643,0.0964149306326512,Theis confined,Theis,0.10438111727685653,-0.07860397626962992,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,2.619237506518643,0.0964149306326512,Hantush-Jacob leaky,Hantush leaky,0.10438090492395855,-0.078601961173212,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,2.619237506518643,0.0964149306326512,Lagging Darcy no-leakage,"Lagging
without leakage",0.096343863415071,0.0007297972970300365,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,2.619237506518643,0.0964149306326512,Lagging Darcy with leakage,Lagging leaky,0.09706360234641512,-0.0066367808768818815,True,formal Lin and Yeh lagging leaky finite radius fit
MW-04,20.03325282529062,193.73021550831643,2.8442440227227888,0.1043319196296718,Theis confined,Theis,0.11267058209584506,-0.07618813102170545,True,infinite line source confined fit
MW-04,20.03325282529062,193.73021550831643,2.8442440227227888,0.1043319196296718,Hantush-Jacob leaky,Hantush leaky,0.11267011476937537,-0.0761840197783061,True,conventional Hantush-Jacob leaky fit
MW-04,20.03325282529062,193.73021550831643,2.8442440227227888,0.1043319196296718,Lagging Darcy no-leakage,"Lagging
without leakage",0.1063517356635244,-0.018994188870218455,True,finite radius lagging Darcy limit without leakage
MW-04,20.03325282529062,193.73021550831643,2.8442440227227888,0.1043319196296718,Lagging Darcy with leakage,Lagging leaky,0.10726168628212647,-0.027434813881153607,True,formal Lin and Yeh lagging leaky finite radius fit
