well_key,well,model,datetime,elapsed_days,drawdown_ft,drawdown_m,predicted_ft,predicted_m,eta,weight,distance_mi
bMD____,MD,Hantush-Jacob leaky,2017-12-12 00:00:00,13.546527777777778,0.081250355,0.024765108204,0.08545365260786299,0.02604627331487664,-0.031522928403854955,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-12 12:00:00,14.046527777777778,0.073327178,0.0223501238544,0.08250457130791049,0.025147393334651116,-0.07177633765160962,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-13 00:00:00,14.546527777777778,0.10658388,0.032486766624,0.07973988880103638,0.024304718106555892,0.1880602501443871,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-13 12:00:00,15.046527777777778,0.0375313,0.01143954024,0.07714484570082883,0.023513748969612627,-0.3733305102073796,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-14 00:00:00,15.546527777777778,-0.0293802599999999,-0.0089551032479999,0.07470575281689719,0.022770313458590263,-1.799708115484902,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-14 12:00:00,16.04652777777778,0.02762998,0.008421617904,0.07241003449902635,0.02207057851530323,-0.45542265513394886,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-15 00:00:00,16.54652777777778,0.12439068,0.037914279264,0.07024620540429372,0.021411043407228728,0.37175671708139557,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-15 12:00:00,17.04652777777778,0.11067654,0.033734209392,0.06820381224137674,0.020788521971171633,0.30698291885951967,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-16 00:00:00,17.54652777777778,0.069987218,0.0213321040464,0.06627335898498479,0.020200119818623366,0.03144125865460179,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-16 12:00:00,18.04652777777778,0.065567642,0.0199850172816,0.06444622630309367,0.01964320977718295,0.009750930155433934,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-17 00:00:00,18.54652777777778,0.13199117,0.040230908616,0.06271459130748767,0.019115407430522244,0.47909928640964106,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-17 12:00:00,19.04652777777778,0.08567358,0.026113307184,0.06107135096091098,0.018614547772885667,0.20007905745349497,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-18 00:00:00,19.54652777777778,0.09239921,0.028163279208,0.05951005081233637,0.018138663487600126,0.26261811792488965,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-18 12:00:00,20.04652777777778,0.0624782,0.01904335536,0.05802481974619047,0.017685965058638856,0.040398411903250775,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-19 00:00:00,20.54652777777778,0.066569256,0.0202903092288,0.056610310857622755,0.017254822749403417,0.08930533668283003,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-19 12:00:00,21.04652777777778,0.069432261,0.0211629531528,0.05526164824352841,0.01684375038462746,0.1263002185065436,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-20 00:00:00,21.54652777777778,0.10109697,0.030814356456,0.0539743793296475,0.01645139081967656,0.3737772999405178,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-20 12:00:00,22.04652777777778,0.04738945,0.01444430436,0.052744432276992596,0.016076502958027344,-0.053526776262842635,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-21 00:00:00,22.54652777777778,0.03879731,0.011825420088,0.0515680779885924,0.015717950170922965,-0.1343729360032504,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-21 12:00:00,23.04652777777778,0.077595697,0.0236511684456,0.050441896246817094,0.015374689976029851,0.23928723426155107,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-22 00:00:00,23.54652777777778,0.0744127463,0.02268100507224,0.049362745538039404,0.01504576483999441,0.22482738724478368,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-22 12:00:00,24.04652777777778,0.079010802,0.0240824924496,0.048327736156289325,0.014730293980436987,0.2715899916829163,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-23 00:00:00,24.54652777777778,0.04903648,0.014946319104,0.04733420621558456,0.014427466054510174,0.01733778558091137,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-23 12:00:00,25.04652777777778,0.04660574,0.014205429552,0.04637970023864321,0.014136532632738452,0.002342558738575473,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-24 00:00:00,25.54652777777778,0.03604488,0.010986479424,0.04546195002595662,0.013856802367911578,-0.10385871844836059,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-24 12:00:00,26.04652777777778,0.01319875,0.004022979,0.04457885754282149,0.01358763577905199,-0.40314943539845505,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-25 00:00:00,26.54652777777778,-0.0150227699999999,-0.0045789402959999,0.04372847959250237,0.013328440579794723,-0.9857048091389138,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-25 12:00:00,27.04652777777778,0.03459249,0.010543790952,0.04290901407116119,0.01307866748888993,-0.09377517895596243,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-26 00:00:00,27.54652777777778,0.065123237,0.0198495626376,0.042118787624624586,0.012837806467985574,0.22292426662988918,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-26 12:00:00,28.04652777777778,0.077291114,0.0235583315472,0.041356244548692564,0.012605383338441495,0.3317100605288754,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-27 00:00:00,28.54652777777778,0.0573879,0.01749183192,0.04061993679373764,0.012380956734731233,0.16977327103369166,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-27 12:00:00,29.04652777777778,0.068428245,0.020856929076,0.0399085149510814,0.012164115357089611,0.27551459694357927,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-28 00:00:00,29.54652777777778,0.0738782749,0.02251809818952,0.03922072011330551,0.011954475490535521,0.3281861285579266,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-28 12:00:00,30.04652777777778,0.04195485,0.01278783828,0.038555376513506115,0.011751678761316664,0.037669616069818,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-29 00:00:00,30.54652777777778,0.03891809,0.011862233832,0.03791138485974096,0.011555390105249044,0.011386291990592934,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-29 12:00:00,31.04652777777778,0.11214996,0.034183307808,0.03728771629076625,0.011365295925425553,0.6193118399867865,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-30 00:00:00,31.54652777777778,0.1224791,0.03733162968,0.0366834068877675,0.011181102419391534,0.6880135896182891,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-30 12:00:00,32.046527777777776,0.12142471,0.037010251608,0.03609755268432918,0.011002534058183536,0.6886631745450491,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-31 00:00:00,32.546527777777776,0.11565835,0.03525266508,0.035529305123504634,0.010829332201644212,0.6610684677612846,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-31 12:00:00,33.046527777777776,0.11798991,0.035963324568,0.034977866916631725,0.01066125383618935,0.6815130847087429,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2018-01-01 00:00:00,33.546527777777776,0.10278873,0.031330004904,0.034442488263631284,0.010498070422754816,0.5929854270910351,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2018-01-01 12:00:00,34.046527777777776,0.10330095,0.03148612956,0.0339224633989949,0.010339566844013645,0.6025096650658677,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-11-28 12:00:00,0.04652777777777778,0.0,0.0,4.685260365516926e-05,1.428067359409559e-05,-0.000936613313881729,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-11-29 00:00:00,0.5465277777777777,0.02430297,0.007407545256,0.03745995632915195,0.011417794689125516,-0.1630301226540709,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-11-29 12:00:00,1.0465277777777777,0.09776131,0.029797647288,0.05727731766282093,0.01745812642362782,0.32018096606203406,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-11-30 00:00:00,1.5465277777777777,0.1363459,0.04155823032,0.06549689220870297,0.019963452745212665,0.47836100175747065,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-11-30 12:00:00,2.046527777777778,0.068687069,0.0209358186312,0.07127461247700637,0.02172450188299154,-0.021567141538123114,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-01 00:00:00,2.546527777777778,0.09317103,0.028398529944,0.07647184525040633,0.02330861843232385,0.12402021338560365,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-01 12:00:00,3.046527777777778,0.10979671,0.033466037208,0.08153265809571218,0.024851154187573075,0.19464727356327494,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-02 00:00:00,3.546527777777778,0.065495187,0.0199629329976,0.08657820573940642,0.02638903710937108,-0.16766852828186085,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-02 12:00:00,4.0465277777777775,0.04839179,0.014749817592,0.09164372037796803,0.027933005971204655,-0.36435752771658736,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-03 00:00:00,4.5465277777777775,0.06362919,0.019394177112,0.09673903864057663,0.02948605897764776,-0.25571533431145,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-03 12:00:00,5.0465277777777775,0.0910968,0.02776630464,0.10186607063256935,0.03104877832880714,-0.07355283852702499,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-04 00:00:00,5.5465277777777775,0.103003,0.0313953144,0.10702427030894995,0.03262099759016795,-0.025942852312575315,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-04 12:00:00,6.0465277777777775,0.06254342,0.019063234416,0.11218918040062022,0.03419526218610904,-0.36542433141979913,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-05 00:00:00,6.5465277777777775,0.06053265,0.01845035172,0.08168892772331393,0.02489878517006609,-0.17513158083162095,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-05 12:00:00,7.0465277777777775,0.081949435,0.024978187788,0.06595006140948534,0.020101578717611132,0.12925918769339395,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-06 00:00:00,7.5465277777777775,0.11880353,0.036211315944,0.06276244004011794,0.019129991724227947,0.40345218901886826,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-06 12:00:00,8.046527777777778,0.13409809,0.040873097832,0.06222595822490083,0.018966472066949774,0.49495439033098076,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-07 00:00:00,8.546527777777778,0.081990213,0.0249906169224,0.06233513243669225,0.0189997483667038,0.161241118585274,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-07 12:00:00,9.046527777777778,0.07099592,0.021639556416,0.0626145969272751,0.01908492914343345,0.07178548348295966,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-08 00:00:00,9.546527777777778,0.05900509,0.017984751432,0.06293461080420276,0.019182469373121003,-0.035414407384771085,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-08 12:00:00,10.046527777777778,0.0494718,0.01507900464,0.06325681429350251,0.019280676996659567,-0.12978374600612552,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-09 00:00:00,10.546527777777778,0.0523759,0.01596417432,0.06356974701792073,0.01937605889106224,-0.10376582601450934,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-09 12:00:00,11.046527777777778,0.067067674,0.0204422270352,0.06387032781346927,0.019467675917545432,0.027691852181424892,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-10 00:00:00,11.546527777777778,0.05647651,0.017214040248,0.06415807235890597,0.01955538045499454,-0.06965969015095252,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-10 12:00:00,12.046527777777778,0.09150084,0.027889456032,0.06443320891868898,0.0196392420784164,0.21231432889029334,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-11 00:00:00,12.546527777777778,0.12965607,0.039519170136,0.06469607058327757,0.019719362313783004,0.4487585355714958,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-11 12:00:00,13.046527777777778,0.12877183,0.039249653784,0.06494692070766635,0.019795821431696704,0.4416398372431787,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-12 00:00:00,13.546527777777778,0.081250355,0.024765108204,0.06518592440267151,0.019868669757934276,0.13055904943785057,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-12 12:00:00,14.046527777777778,0.073327178,0.0223501238544,0.065413165162312,0.0199379327414727,0.06632237718723433,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-13 00:00:00,14.546527777777778,0.10658388,0.032486766624,0.06562867119985889,0.020003618981716993,0.3032078945918659,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-13 12:00:00,15.046527777777778,0.0375313,0.01143954024,0.06583243977754281,0.02006572764419505,-0.28014821847149207,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-14 00:00:00,15.546527777777778,-0.0293802599999999,-0.0089551032479999,0.06602445642302213,0.020124254317737143,-1.7275521307255608,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-14 12:00:00,16.04652777777778,0.02762998,0.008421617904,0.0662047089335413,0.020179195282943388,-0.40339967519655984,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-15 00:00:00,16.54652777777778,0.12439068,0.037914279264,0.06637319698262338,0.020230550440303606,0.4044958273702841,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-15 12:00:00,17.04652777777778,0.11067654,0.033734209392,0.06652993829355863,0.020278325191876674,0.32124505472416676,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-16 00:00:00,17.54652777777778,0.069987218,0.0213321040464,0.06667497224292616,0.020322531539643897,0.027993166507008116,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-16 12:00:00,18.04652777777778,0.065567642,0.0199850172816,0.06680836159140047,0.020363188613058865,-0.010678653238855862,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-17 00:00:00,18.54652777777778,0.13199117,0.040230908616,0.06693019288305603,0.02040032279075548,0.44238105470540434,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-17 12:00:00,19.04652777777778,0.08567358,0.026113307184,0.06704057591857607,0.020433967539981987,0.14773117630865285,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-18 00:00:00,19.54652777777778,0.09239921,0.028163279208,0.0671396426060517,0.020464163066324557,0.19526770155105888,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-18 12:00:00,20.04652777777778,0.0624782,0.01904335536,0.06722754541176064,0.020490955841504642,-0.041357453549125456,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-19 00:00:00,20.54652777777778,0.066569256,0.0202903092288,0.06730445557315472,0.020514398058697557,-0.006287170883695126,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-19 12:00:00,21.04652777777778,0.069432261,0.0211629531528,0.06737056119194546,0.020534547051304974,0.017413237600547138,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-20 00:00:00,21.54652777777778,0.10109697,0.030814356456,0.06742606529012238,0.020551464700429303,0.2521129121710439,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-20 12:00:00,22.04652777777778,0.04738945,0.01444430436,0.06747118388871506,0.02056521684928035,-0.18747517144671377,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-21 00:00:00,22.54652777777778,0.03879731,0.011825420088,0.06750614414967679,0.020575872736821488,-0.28013426610615744,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-21 12:00:00,23.04652777777778,0.077595697,0.0236511684456,0.0675311826069202,0.02058350445858928,0.08216296550671709,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-22 00:00:00,23.54652777777778,0.0744127463,0.02268100507224,0.06754654350474833,0.020588186460247293,0.056770267189401036,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-22 12:00:00,24.04652777777778,0.079010802,0.0240824924496,0.06755247725183572,0.02058999506635953,0.09301128849938145,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-23 00:00:00,24.54652777777778,0.04903648,0.014946319104,0.06754923899552145,0.02058900804583494,-0.17136903397689895,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-23 12:00:00,25.04652777777778,0.04660574,0.014205429552,0.06753708731751745,0.02058530421437932,-0.19611576078323312,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-24 00:00:00,25.54652777777778,0.03604488,0.010986479424,0.06751628304688811,0.020578963072691497,-0.3117078825086592,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-24 12:00:00,26.04652777777778,0.01319875,0.004022979,0.06748708818852092,0.020570064479861178,-0.6200439173126404,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-25 00:00:00,26.54652777777778,-0.0150227699999999,-0.0045789402959999,0.06744976495877315,0.020558688359434057,-1.211313431553045,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-25 12:00:00,27.04652777777778,0.03459249,0.010543790952,0.06740457492542863,0.020544914437270648,-0.3277803833489026,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-26 00:00:00,27.54652777777778,0.065123237,0.0198495626376,0.06735177824245052,0.02052882200829892,-0.01917289483633766,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-26 12:00:00,28.04652777777778,0.077291114,0.0235583315472,0.06729163297418508,0.020510489730531614,0.08181327654149939,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-27 00:00:00,28.54652777777778,0.0573879,0.01749183192,0.06722439450281485,0.020489995444457967,-0.08764248692033272,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-27 12:00:00,29.04652777777778,0.068428245,0.020856929076,0.06715031501056948,0.020467416015221576,0.010849395842405407,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-28 00:00:00,29.54652777777778,0.0738782749,0.02251809818952,0.06706964303216902,0.02044282719620512,0.0565304321307778,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-28 12:00:00,30.04652777777778,0.04195485,0.01278783828,0.06698262307072775,0.02041630351195782,-0.24072770728749893,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-29 00:00:00,30.54652777777778,0.03891809,0.011862233832,0.06688949527131026,0.020387918158695367,-0.27351339474700076,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-29 12:00:00,31.04652777777778,0.11214996,0.034183307808,0.06679049514631502,0.02035774292059682,0.32813989615726413,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-30 00:00:00,31.54652777777778,0.1224791,0.03733162968,0.06668585334888995,0.02032584810074166,0.39079076014079517,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-30 12:00:00,32.046527777777776,0.12142471,0.037010251608,0.0665757954884256,0.020292302464872125,0.38560249496218146,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-31 00:00:00,32.546527777777776,0.11565835,0.03525266508,0.0664605419848959,0.02025717319699627,0.3523750147342608,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2017-12-31 12:00:00,33.046527777777776,0.11798991,0.035963324568,0.06634030795670916,0.020220525865204952,0.3673843325560422,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2018-01-01 00:00:00,33.546527777777776,0.10278873,0.031330004904,0.06621530314005324,0.020182424397088228,0.27361158516307205,1.0,4.8
bMD____,MD,Lagging Darcy no-leakage,2018-01-01 12:00:00,34.046527777777776,0.10330095,0.03148612956,0.06608573183502828,0.02014293106331662,0.2780739971841295,1.0,4.8
bMD____,MD,Lagging Darcy with leakage,2017-11-28 12:00:00,0.04652777777777778,0.0,0.0,4.704975977129635e-05,1.4340766778291128e-05,-0.0009405527369930056,1.0,4.8
bMD____,MD,Lagging Darcy with leakage,2017-11-29 00:00:00,0.5465277777777777,0.02430297,0.007407545256,0.03745641432384065,0.01141671508590663,-0.16298962323942412,1.0,4.8
bMD____,MD,Lagging Darcy with leakage,2017-11-29 12:00:00,1.0465277777777777,0.09776131,0.029797647288,0.057279396310822316,0.017458759995538642,0.3201615898517729,1.0,4.8
bMD____,MD,Lagging Darcy with leakage,2017-11-30 00:00:00,1.5465277777777777,0.1363459,0.04155823032,0.06549984147651236,0.01996435168204097,0.4783354666101767,1.0,4.8
