scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s,support_effective_radius_m,support_diffusion_radius_m,support_observation_max_radius_m,support_leakage_limit_m,support_boundary_limit_m,support_hydraulic_diffusivity_m2_s,support_weighting,fixed_radius_130m_T_geomean_m2_s,fixed_radius_130m_S_geomean,fixed_radius_130m_T_ratio_to_effective
mega_homogeneous_confined_00969,homogeneous confined,20261577,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,5.0,mixed4,25.95259181184246,0.0,mega,Homogeneous confined baseline.,,False,83,83,6889,112,4,10.606601717798211,201.24611797498108,1.1346208385424,2441605,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.371339199999056,220.4540768504864,220.4540768504864,200.0,,295.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00970,homogeneous confined,20261578,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,10.0,sparse3,143.1782857832978,0.01,mega,Homogeneous confined baseline.,,False,101,101,10201,120,3,22.360679774997894,200.0,0.9915023898216164,4580979,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.546755800001847,311.76914536239855,311.76914536239855,200.0,,492.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00971,homogeneous confined,20261579,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,2.0,mixed4,68.90376059563773,0.003,mega,Homogeneous confined baseline.,,False,61,61,3721,112,4,10.0,202.48456731316588,1.0126815269465046,1364133,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.663868300005561,139.42740046346714,139.42740046346714,200.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00972,homogeneous confined,20261580,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,2.0,sparse3,148.0228120586047,0.001,mega,Homogeneous confined baseline.,,False,163,163,26569,120,3,18.027756377319943,199.81241202688085,0.7730835835687461,11718417,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.857868300001428,139.4274004634673,139.4274004634673,200.0,,397.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00973,homogeneous confined,20261581,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,2.0,mixed4,20.61441185399645,0.0,mega,Homogeneous confined baseline.,,False,81,81,6561,80,4,10.0,202.48456731316588,1.0061379371432972,1887679,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,4.033364499999152,139.42740046346722,139.42740046346722,200.0,,392.5,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00974,homogeneous confined,20261582,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,far4,11.711393234653816,0.003,mega,Homogeneous confined baseline.,,False,123,123,15129,160,4,50.99019513592785,199.06029237394384,0.556726766784128,6729938,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.513318700002856,220.4540768504865,220.4540768504865,200.0,,297.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00975,homogeneous confined,20261583,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,far4,43.117702281303686,0.01,mega,Homogeneous confined baseline.,,False,61,61,3721,112,4,50.0,205.1828452868319,0.7377718371060715,1364134,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.072183099997346,292.5,311.76914536239815,200.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00976,homogeneous confined,20261584,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,dense5,53.99433503727259,0.001,mega,Homogeneous confined baseline.,,False,61,61,3721,140,5,14.142135623730953,200.0,0.7165857271200945,1364132,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.513296099998115,100.0,98.59006035092999,200.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00977,homogeneous confined,20261585,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,2.0,sparse3,29.202848840122904,0.001,mega,Homogeneous confined baseline.,,False,135,135,18225,120,3,16.77050983124842,198.1476722043436,0.7983824616145588,8079985,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.658160400002089,139.4274004634673,139.4274004634673,200.0,,495.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00978,homogeneous confined,20261586,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,10.0,far4,103.90908151069029,0.001,mega,Homogeneous confined baseline.,,False,83,83,6889,112,4,47.43416490252569,200.124960961895,0.7434273639532573,2441606,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.278926300001331,295.0,311.7691453623984,200.0,,295.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00979,homogeneous confined,20261587,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,1.0,mixed4,166.31463449508837,0.01,mega,Homogeneous confined baseline.,,False,123,123,15129,160,4,10.0,200.124960961895,0.8613165272522051,6729935,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.5841062999970745,100.0,98.5900603509301,200.0,,297.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00980,homogeneous confined,20261588,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,10.0,standard4,120.21226169994856,0.0,mega,Homogeneous confined baseline.,,False,203,203,41209,112,4,18.027756377319943,98.6154146165801,1.0728733410482023,14112386,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,5.630741499997384,311.7691453623987,311.7691453623987,100.0,,497.5,0.05000000000000025,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00981,homogeneous confined,20261589,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,5.0,dense5,100.46949081786994,0.01,mega,Homogeneous confined baseline.,,False,61,61,3721,100,5,10.0,203.9607805437114,1.1972345977500234,1103519,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.432469899998978,220.45407685048622,220.45407685048622,200.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00982,homogeneous confined,20261590,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,10.0,mixed4,151.6467619623669,0.01,mega,Homogeneous confined baseline.,,False,109,109,11881,80,4,10.606601717798211,198.1476722043436,1.271943778665221,3356452,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.2939231999989715,311.7691453623984,311.7691453623984,200.0,,395.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00983,homogeneous confined,20261591,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,1.0,sparse3,80.68530185289171,0.001,mega,Homogeneous confined baseline.,,False,61,61,3721,120,3,20.0,202.23748416156684,0.6164532623704235,1755051,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.016895000000659,100.0,98.59006035092999,200.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00984,homogeneous confined,20261592,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,1.0,sparse3,36.324816563715096,0.0,mega,Homogeneous confined baseline.,,False,109,109,11881,60,3,21.213203435596427,198.00568173666127,0.5717931724193467,3356450,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.4081589999987045,100.0,98.59006035093006,200.0,,395.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00985,homogeneous confined,20261593,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,near4,105.86136337259472,0.0,mega,Homogeneous confined baseline.,,False,61,61,3721,160,4,10.0,50.99019513592785,1.3600031350409203,1755055,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.492447600001469,292.5,311.76914536239815,50.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00986,homogeneous confined,20261594,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,5.0,near4,169.173163224585,0.001,mega,Homogeneous confined baseline.,,False,163,163,26569,160,4,10.0,50.99019513592785,1.179584670641222,11718418,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.279701600004046,220.4540768504865,220.4540768504865,50.0,,397.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00987,homogeneous confined,20261595,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,5.0,near4,24.174093093171088,0.0,mega,Homogeneous confined baseline.,,False,163,163,26569,160,4,11.180339887498947,49.24428900898052,1.12607679118361,11718418,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.548108199996932,220.4540768504865,220.4540768504865,50.0,,397.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00988,homogeneous confined,20261596,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,5.0,sparse3,173.8828044793241,0.01,mega,Homogeneous confined baseline.,,False,203,203,41209,120,3,20.0,200.9975124224178,0.9057936482035795,18102178,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,6.439150500002143,220.4540768504866,220.4540768504866,200.0,,497.5,0.05000000000000025,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00989,homogeneous confined,20261597,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,10.0,far4,63.47381477103115,0.003,mega,Homogeneous confined baseline.,,False,83,83,6889,112,4,50.31152949374527,201.24611797498108,0.7229905990856089,2441606,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,3.426346599997487,295.0,311.7691453623984,200.0,,295.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00990,homogeneous confined,20261598,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,1.0,standard4,35.56603247054843,0.003,mega,Homogeneous confined baseline.,,False,101,101,10201,80,4,22.360679774997894,100.0,0.5531674395708414,2892642,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.4675824000005377,98.5900603509301,98.5900603509301,100.0,,492.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00991,homogeneous confined,20261599,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,2.0,mixed4,63.116897637360736,0.003,mega,Homogeneous confined baseline.,,False,135,135,18225,112,4,10.606601717798211,201.24611797498108,0.9585645484564248,6296681,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.866018299995631,139.4274004634673,139.4274004634673,200.0,,495.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
