scenario_id,scenario_class,well,radius_m,pathway,truth_T_ref_m2_s,truth_S_ref,T_fit_m2_s,S_fit,tau_q_fit_s,tau_s_fit_s,leakage_B_fit_m,lnM_T,lnM_S,lnM_capacity,lnM_response_time,bias_eta,sd_eta,cov_response_model_factor,rmse_m,aic,bic,parameter_count,boundary_hit,ensemble_role,dx_m,domain_m,time_count,sigma_ln_k,corr_len_m,support_target_spread,obs_layout,boundary_type,duration_days,noise_sd_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,well_count,grid_cell_count
mega_vertical_leakage_00018,vertical leakage,R50E,44.7213595499958,Lagging Darcy with leakage,5.000000000000022e-05,0.001,5.315909382722076e-05,0.0010616507042893,192.4764480287636,355.43744038927724,34425.7483912668,0.0612661821320427,0.059824965036734,0.0612661821320427,-0.0014412170953087,0.0003832792694232,0.0021209247672808,0.0021209271524533,0.0001478886804745,-334.81629916963743,-328.15527661876143,5,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R200E,197.2308292331602,Theis confined,5.000000000000022e-05,0.001,0.0001058961969841,0.0015443485370291,,,,0.7504363351477572,0.434602162545775,0.7504363351477572,-0.3158341726019822,0.0013643782213718,0.0069863298601168,0.0069864151095798,2.8541933888482375e-05,-273.9049803902341,-271.24057136988364,2,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R200E,197.2308292331602,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0001058961256618,0.0015443476583558,,,99999.99286573732,0.7504356616363702,0.4346015935851498,0.7504356616363702,-0.3158340680512205,0.0013643787694842,0.0069863345056065,0.0069864197552502,2.854195879372204e-05,-271.90494371441065,-267.908330183885,3,True,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R200E,197.2308292331602,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,6.803660387820926e-05,0.001214914861787,3952.723103991735,5532.760340462535,,0.3080228472472193,0.194674001734084,0.3080228472472193,-0.1133488455131354,-4.0264139473946464e-05,0.0001589510818152,0.0001589510824868,2.338407911565872e-07,-481.0416424299698,-475.712824389269,4,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R200E,197.2308292331602,Lagging Darcy with leakage,5.000000000000022e-05,0.001,6.241706443742589e-05,0.0011384931230994,4071.2460919134874,5764.48218966576,329.1906458195203,0.2218157011100156,0.1297055661867466,0.2218157011100156,-0.0921101349232688,-3.4871442880244426e-05,0.0001446744344823,0.0001446744355111,1.5927383380777914e-07,-484.47756424530616,-477.81654169443016,5,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R200N,197.2308292331602,Theis confined,5.000000000000022e-05,0.001,0.0001058961879354,0.0015443484635494,,,,0.7504362496991188,0.4346021149660375,0.7504362496991188,-0.3158341347330813,0.0013643874970622,0.0069863062895973,0.006986391538201,2.8541877231353564e-05,-273.90514765015484,-271.2407386298044,2,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R200N,197.2308292331602,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0001058961164423,0.0015443475831872,,,99999.9929569788,0.7504355745747411,0.4346015449117812,0.7504355745747411,-0.3158340296629598,0.0013643880535738,0.0069863109333898,0.0069863961821709,2.854190171488316e-05,-271.9051109741982,-267.90849744367256,3,True,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R200N,197.2308292331602,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,6.803628915836408e-05,0.0012149120234974,3952.8091608125183,5532.872766705455,,0.308018221493505,0.1946716655267809,0.308018221493505,-0.1133465559667241,-4.024543272699634e-05,0.0001589389885865,0.000158938989444,2.3392035891358265e-07,-481.0472604830643,-475.7184424423635,4,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R200N,197.2308292331602,Lagging Darcy with leakage,5.000000000000022e-05,0.001,6.245997110824496e-05,0.0011390783981415,4070.1815655290457,5762.44600301967,330.476311137562,0.2225028838625533,0.1302195127736958,0.2225028838625533,-0.0922833710888576,-3.476820340236327e-05,0.0001447785442886,0.0001447785449368,1.5928430023853193e-07,-484.44896400868754,-477.78794145781154,5,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00019,vertical leakage,R20E,16.77050983124842,Theis confined,5.000000000000022e-05,0.001,6.013028542156758e-05,0.0010296404986308,,,,0.1844906263535808,0.0292097108607274,0.1844906263535808,-0.1552809154928534,0.0324844787516113,0.1275773852939319,0.1280982618577831,0.023900629992395,-110.5020880719296,-107.8376790515792,2,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00019,vertical leakage,R20E,16.77050983124842,Hantush-Jacob leaky,5.000000000000022e-05,0.001,5.352812005246296e-05,0.0009781584576685,,,99999.999999897,0.06818411884732,-0.0220835999155424,0.06818411884732,-0.0902677187628625,0.0372379076956548,0.1519513194932762,0.1528326619899965,0.0480036428519735,-98.84149970501711,-94.8448861744915,3,True,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00019,vertical leakage,R20E,16.77050983124842,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,5.449063392983326e-05,0.0011325799724743,0.1013446567468265,40.0758623725517,,0.0860058269738992,0.1244981917532692,0.0860058269738992,0.03849236477937,0.0022261507683067,0.0419459724558418,0.0419644298342611,0.0315492031271463,-170.533506982645,-165.2046889419442,4,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00019,vertical leakage,R20E,16.77050983124842,Lagging Darcy with leakage,5.000000000000022e-05,0.001,5.018125247730589e-05,0.0011084343638015,0.0302301790166017,46.4646577848218,162.72762180970292,0.0036184948898672,0.1029485365950257,0.0036184948898672,0.0993300417051584,0.0008868966725454,0.0074998004421169,0.0074999059036771,0.00111183211318,-264.6163587308356,-257.9553361799596,5,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00019,vertical leakage,R100E,97.5,Theis confined,5.000000000000022e-05,0.001,8.026887424494012e-05,0.0012287706241749,,,,0.4733589220117834,0.2060141770178737,0.4733589220117834,-0.2673447449939097,0.0042677528175024,0.0382408232986928,0.0382548080269003,0.0065917590259796,-179.43464622181477,-176.77023720146437,2,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00019,vertical leakage,R100E,97.5,Hantush-Jacob leaky,5.000000000000022e-05,0.001,7.442560834488135e-05,0.0011722865567424,,,373.77139672869134,0.3977770753721791,0.1589561636090106,0.3977770753721791,-0.2388209117631685,0.0053649170034991,0.0333224462953013,0.0333316986251976,0.0030932919776408,-184.760909273357,-180.76429574283137,3,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00019,vertical leakage,R100E,97.5,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,7.77655555239928e-05,0.0012388350869468,5.662158892050157,193.16068895679928,,0.4416755966677889,0.2141714920503545,0.4416755966677889,-0.2275041046174345,0.0003635044510646,0.0340167678014684,0.0340266107190043,0.0076698987279529,-182.34547395033712,-177.0166559096363,4,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00019,vertical leakage,R100E,97.5,Lagging Darcy with leakage,5.000000000000022e-05,0.001,5.916580187805956e-05,0.001099646846683,1251.190863739285,1916.1514332340444,205.571660067341,0.1683206985669212,0.0949890797873214,0.1683206985669212,-0.0733316187795998,0.0001519362310402,0.0017713030674009,0.0017713044567969,0.0002268078959634,-345.62369088212523,-338.96266833124923,5,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00019,vertical leakage,R200N,198.00568173666127,Theis confined,5.000000000000022e-05,0.001,0.0001114596793774,0.0015895339588819,,,,0.8016399001384754,0.4634408656462927,0.8016399001384754,-0.3381990344921829,0.0023563473337221,0.0178067867019693,0.0178081983465584,0.0010995404753741,-222.0922267364466,-219.4278177160962,2,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00019,vertical leakage,R200N,198.00568173666127,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0001061230547479,0.0015372438361169,,,680.5053136590507,0.7525763092164316,0.4299910961617827,0.7525763092164316,-0.3225852130546487,0.0027742559270075,0.0169648384844149,0.0169660592021043,0.0007350962224367,-222.5426528053208,-218.54603927479516,3,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00019,vertical leakage,R200N,198.00568173666127,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0001079819927695,0.0015881717588506,39.54003385358296,542.1653557022929,,0.7699414741790099,0.4625835174613187,0.7699414741790099,-0.3073579567176914,0.0002922418297973,0.0156520919430835,0.0156530506356202,0.0013631317446051,-225.8086124863706,-220.4797944456698,4,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00019,vertical leakage,R200N,198.00568173666127,Lagging Darcy with leakage,5.000000000000022e-05,0.001,7.793082812881968e-05,0.001327145641113,4119.422635673101,5994.435603428941,279.8181575818716,0.4437986089436752,0.2830305014852882,0.4437986089436752,-0.1607681074583871,2.1379216773508303e-05,0.0004585511121726,0.0004585511362328,2.949439204418116e-05,-421.4518185849792,-414.7907960341032,5,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,sparse3,none,10.0,0.0,0.0,0.0,1.0,3,6889
mega_vertical_leakage_00020,vertical leakage,R10E,10.606601717798211,Theis confined,5.000000000000022e-05,0.001,9.000567127481295e-05,0.0013648511786442,,,,0.5878496770813938,0.3110453960588497,0.5878496770813938,-0.2768042810225442,0.0283908250901981,0.2173596712201631,0.2199524222879736,0.0365244944485631,-81.99453411415338,-79.33012509380298,2,False,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R10E,10.606601717798211,Hantush-Jacob leaky,5.000000000000022e-05,0.001,8.564345311527762e-05,0.0013341851185315,,,99999.99686424158,0.5381697787704739,0.288320707379711,0.5381697787704739,-0.2498490713907629,0.0306383612023247,0.2068489077422208,0.2090813412318488,0.0231109973253465,-82.63131144990233,-78.63469791937672,3,True,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R10E,10.606601717798211,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,7.744798498966663e-05,0.0015258772755247,0.00330763533833,23.07300785479636,,0.4375835441778389,0.4225695072984372,0.4375835441778389,-0.0150140368794018,0.0024123155209645,0.1477349835918434,0.1485447630726711,0.0488097918179022,-100.1013277536064,-94.7725097129056,4,False,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R10E,10.606601717798211,Lagging Darcy with leakage,5.000000000000022e-05,0.001,4.188312982678491e-05,0.0012530167717449,0.0117175971455548,46.44445131867142,19.455459851303036,-0.1771398890093927,0.2255540610956582,-0.1771398890093927,0.4026939501050508,0.0006972484725607,0.0203184070576867,0.0203205042889952,0.0028378632368571,-209.1728919606178,-202.51186940974176,5,False,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R50E,54.08326913195984,Theis confined,5.000000000000022e-05,0.001,0.0003625654651069,0.0036296816859057,,,,1.981182045960046,1.2891449545986555,1.981182045960046,-0.6920370913613906,-0.0081827141007914,0.1217803867618125,0.1222332997743662,0.0038211162841245,-114.79751713665723,-112.13310811630684,2,False,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R50E,54.08326913195984,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0001184707570802,0.001760549853804,,,37.63171329580069,0.8626431489986714,0.5656261771921872,0.8626431489986714,-0.2970169718064843,0.0030459833325724,0.014544516541983,0.0145452857734109,0.0001997242762745,-230.68318671272036,-226.6865731821947,3,False,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R50E,54.08326913195984,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0010059702592371,0.0009113776571893,25358.10022994895,2116.702932240524,,3.0016847814119965,-0.0927979152769067,3.0016847814119965,-3.094482696688903,0.0013069511566291,0.0299191600207823,0.0299258568495372,0.0009983070485236,-189.48128804389347,-184.15247000319263,4,False,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R50E,54.08326913195984,Lagging Darcy with leakage,5.000000000000022e-05,0.001,8.293788654890222e-05,0.001437297796273,187.1321167589766,303.3794444490636,31.24519030176596,0.5060689673786865,0.3627648203331341,0.5060689673786865,-0.1433041470455524,-4.112419114094764e-05,0.0011215408852048,0.0011215412379221,3.401037145103186e-05,-371.3901785343229,-364.7291559834469,5,False,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R200E,199.7029043354152,Theis confined,5.000000000000022e-05,0.001,0.0019999999999976,0.0506607585426165,,,,3.688879454112741,3.9251516176674426,3.688879454112741,0.2362721635547012,0.0021967658094891,0.0072120475979319,0.0072121413801462,7.601049463709315e-06,-270.6382431441622,-267.97383412381174,2,True,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R200E,199.7029043354152,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0019999999999999,0.0231301227161793,,,44.53590170052838,3.6888794541139314,3.1411357817277312,3.6888794541139314,-0.5477436723862001,4.205333004502572e-05,0.0001930619242808,0.0001930619258298,1.9808640478532093e-07,-472.613375867884,-468.6167623373584,3,True,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R200E,199.7029043354152,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0009698596931035,0.0999999999999989,10107.436227232269,99999.99999999984,,2.965128409322042,4.60517018598808,2.965128409322042,1.6400417766660382,-3.132145781752462e-05,0.0010769450167204,0.001076945329027,1.0997896250391772e-06,-375.6768519505722,-370.3480339098714,4,True,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R200E,199.7029043354152,Lagging Darcy with leakage,5.000000000000022e-05,0.001,0.0001790900970186,0.0032161089122944,2726.294057260792,4516.953381021073,29.885841029507016,1.2758660090813372,1.1681722165064825,1.2758660090813372,-0.107693792574855,-5.352966275286348e-07,1.1083949604641237e-05,1.1083950073685193e-05,1.1158540754549421e-08,-629.9113490582371,-623.250326507361,5,False,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R200N,199.7029043354152,Theis confined,5.000000000000022e-05,0.001,0.0019999999999976,0.0506608393713842,,,,3.688879454112742,3.925153213156843,3.688879454112742,0.2362737590441009,0.0021967208474991,0.0072119231540346,0.0072120169313916,7.60091825915867e-06,-270.6392252220783,-267.9748162017279,2,True,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R200N,199.7029043354152,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0019999999999999,0.0231304871305836,,,44.53598589816863,3.6888794541139314,3.1411515365742635,3.6888794541139314,-0.547727917539668,4.2072070240083606e-05,0.000192953397066,0.0001929533986472,1.979820413277926e-07,-472.6422150747173,-468.6456015441917,3,True,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R200N,199.7029043354152,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0009698605908015,0.0999999999996673,10107.67832879548,99999.99999977388,,2.9651293349173544,4.605170185984765,2.9651293349173544,1.6400408510674105,-3.1275389855378606e-05,0.0010770103757822,0.0010770106880675,1.0998531380810988e-06,-375.6735285547025,-370.3447105140017,4,True,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00020,vertical leakage,R200N,199.7029043354152,Lagging Darcy with leakage,5.000000000000022e-05,0.001,0.0006153878205839,0.0091112040409638,2117.714042538711,3297.016874767144,36.10063547589506,2.510229666207562,2.2095048694939994,2.510229666207562,-0.3007247967135626,-1.5980001133105605e-06,6.858093247179913e-06,6.858096544612079e-06,6.979362892070226e-09,-655.3291010201503,-648.6680784692743,5,False,mega,7.5,1005.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,18225
mega_vertical_leakage_00021,vertical leakage,R50E,54.08326913195984,Theis confined,5.000000000000022e-05,0.001,6.100541471296014e-05,0.0010772222906587,,,,0.1989396205919433,0.0743857748889763,0.1989396205919433,-0.124553845702967,0.1624332053826246,0.3732768937830873,0.3866650438015921,0.0034294736694703,-47.18239795306344,-44.51798893271303,2,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,far4,none,1.0,0.001,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00021,vertical leakage,R50E,54.08326913195984,Hantush-Jacob leaky,5.000000000000022e-05,0.001,6.100260264013881e-05,0.0010771939287374,,,99999.59951911448,0.1988935240667668,0.0743594457877742,0.1988935240667668,-0.1245340782789927,0.1624343401872722,0.373277330062424,0.3866655279445197,0.003432374917329,-45.18227902762741,-41.1856654971018,3,True,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,far4,none,1.0,0.001,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00021,vertical leakage,R50E,54.08326913195984,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,3.56135449138521e-05,0.0010579000022525,0.0002737114451125,1033.9016608986776,,-0.3392969648242605,0.0562858131398256,-0.3392969648242605,0.395582777964086,0.0644635017884975,0.3762435396604463,0.3899598774468725,0.0090472998597481,-46.919657575065095,-41.59083953436428,4,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,far4,none,1.0,0.001,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00021,vertical leakage,R50E,54.08326913195984,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.4836161458987397e-07,1.6518709012428616e-05,0.0944530009811559,2220.5013538267685,9.408242971519696,-5.820125648929041,-4.103261660890357,-5.820125648929041,1.7168639880386836,0.0387117326287324,0.3692065242694292,0.3821532055865393,0.0088503110621915,-46.49922356355072,-39.838201012674695,5,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,far4,none,1.0,0.001,0.0,0.0,1.0,4,6889
