scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_finite_no_flow_boundary_00080,finite no-flow boundary,20460688,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,10.0,standard4,24.090772420741597,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00081,finite no-flow boundary,20460689,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,mixed4,158.4357410236615,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00082,finite no-flow boundary,20460690,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,28,10.0,standard4,177.39918141545772,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00083,finite no-flow boundary,20460691,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,2.0,mixed4,76.18497603247927,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00084,finite no-flow boundary,20460692,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,5.0,near4,130.89724832128599,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00085,finite no-flow boundary,20460693,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,5.0,mixed4,155.93557345885736,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00086,finite no-flow boundary,20460694,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,2.0,near4,36.085513630481,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00087,finite no-flow boundary,20460695,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,10.0,standard4,124.80223661582681,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00088,finite no-flow boundary,20460696,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,10.0,dense5,129.83784265146755,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00089,finite no-flow boundary,20460697,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,mixed4,71.38417359903305,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00090,finite no-flow boundary,20460698,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,40,2.0,standard4,115.90451828771921,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00091,finite no-flow boundary,20460699,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,1.0,mixed4,152.90669193593035,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00092,finite no-flow boundary,20460700,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,2.0,standard4,160.5389009911306,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00093,finite no-flow boundary,20460701,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,5.0,standard4,2.3603155995854053,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00094,finite no-flow boundary,20460702,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,40,10.0,standard4,54.35707599877417,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00095,finite no-flow boundary,20460703,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,mixed4,102.7042564727108,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00096,finite no-flow boundary,20460704,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,10.0,sparse3,97.4460243005736,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00097,finite no-flow boundary,20460705,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,1.0,sparse3,27.8581999123835,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00098,finite no-flow boundary,20460706,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,10.0,mixed4,99.39832583185981,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00099,finite no-flow boundary,20460707,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,10.0,dense5,13.44922280009901,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00100,finite no-flow boundary,20460708,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,2.0,far4,88.48093482996045,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00101,finite no-flow boundary,20460709,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,1.0,standard4,38.63899933348193,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00102,finite no-flow boundary,20460710,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,5.0,sparse3,37.734932126263445,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00103,finite no-flow boundary,20460711,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,5.0,standard4,93.92716009671008,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00104,finite no-flow boundary,20460712,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,5.0,sparse3,116.21070918936728,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00105,finite no-flow boundary,20460713,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,10.0,sparse3,124.9402223018598,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00106,finite no-flow boundary,20460714,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,1.0,far4,85.57794192816527,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00107,finite no-flow boundary,20460715,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,2.0,sparse3,72.28039514305242,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00108,finite no-flow boundary,20460716,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,40,10.0,sparse3,10.964342469267468,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00109,finite no-flow boundary,20460717,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,5.0,sparse3,53.10023611986158,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00110,finite no-flow boundary,20460718,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,1.0,standard4,24.142023291407988,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00111,finite no-flow boundary,20460719,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,5.0,standard4,172.35666355339623,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00112,finite no-flow boundary,20460720,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,10.0,mixed4,91.5118893870251,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00113,finite no-flow boundary,20460721,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,5.0,dense5,56.60446292859647,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00114,finite no-flow boundary,20460722,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,1.0,sparse3,165.8380152405196,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00115,finite no-flow boundary,20460723,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,28,2.0,sparse3,92.87033987783144,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00116,finite no-flow boundary,20460724,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,1.0,dense5,94.67235459423333,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00117,finite no-flow boundary,20460725,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,5.0,sparse3,47.94965329816228,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00118,finite no-flow boundary,20460726,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,40,10.0,far4,154.14156855192363,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00119,finite no-flow boundary,20460727,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,2.0,far4,121.70646960000816,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00120,finite no-flow boundary,20460728,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,2.0,dense5,138.09559358852587,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00121,finite no-flow boundary,20460729,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,1.0,mixed4,87.10651144182201,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00122,finite no-flow boundary,20460730,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,10.0,mixed4,99.31909560184666,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00123,finite no-flow boundary,20460731,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,2.0,near4,27.42891332219185,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00124,finite no-flow boundary,20460732,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,10.0,far4,46.060831192429795,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00125,finite no-flow boundary,20460733,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,near4,133.7260946138815,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00126,finite no-flow boundary,20460734,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,10.0,mixed4,91.30811022381648,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00127,finite no-flow boundary,20460735,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,5.0,near4,71.74064283074367,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00128,finite no-flow boundary,20460736,0.0,0.0,0.0,0.0,1.0,,none,10.0,405.0,40,10.0,standard4,151.73859280144788,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00129,finite no-flow boundary,20460737,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,5.0,far4,111.82960435281967,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00130,finite no-flow boundary,20460738,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,10.0,far4,21.554023061054632,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00131,finite no-flow boundary,20460739,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,5.0,near4,30.34668532864052,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00132,finite no-flow boundary,20460740,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,10.0,near4,131.4834172990648,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00133,finite no-flow boundary,20460741,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,5.0,sparse3,15.776508654358029,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00134,finite no-flow boundary,20460742,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,40,10.0,near4,19.56358293470617,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00135,finite no-flow boundary,20460743,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,5.0,near4,36.913826382389836,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00136,finite no-flow boundary,20460744,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,sparse3,17.63923940710749,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00137,finite no-flow boundary,20460745,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,2.0,far4,51.79753709059922,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00138,finite no-flow boundary,20460746,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,dense5,52.8821875645414,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00139,finite no-flow boundary,20460747,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,10.0,near4,80.53294849742664,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00140,finite no-flow boundary,20460748,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,28,2.0,dense5,160.29282633560203,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00141,finite no-flow boundary,20460749,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,dense5,118.1938973898624,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00142,finite no-flow boundary,20460750,0.0,0.0,0.0,0.0,1.0,,none,7.5,405.0,20,10.0,near4,87.63649086807703,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00143,finite no-flow boundary,20460751,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,2.0,near4,51.92186925936492,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00144,finite no-flow boundary,20460752,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,far4,158.79869563261082,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00145,finite no-flow boundary,20460753,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,2.0,dense5,161.49169516491133,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00146,finite no-flow boundary,20460754,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,2.0,mixed4,155.12536853784096,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00147,finite no-flow boundary,20460755,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,10.0,far4,71.07400029570384,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00148,finite no-flow boundary,20460756,0.0,0.0,0.0,0.0,1.0,,none,7.5,405.0,20,2.0,standard4,109.00632481629327,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00149,finite no-flow boundary,20460757,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,5.0,near4,22.216800075138288,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00150,finite no-flow boundary,20460758,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,5.0,mixed4,92.59107628060322,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00151,finite no-flow boundary,20460759,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,mixed4,158.6455414288907,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00152,finite no-flow boundary,20460760,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,5.0,near4,61.955139591587475,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00153,finite no-flow boundary,20460761,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,2.0,dense5,1.5215254471678723,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00154,finite no-flow boundary,20460762,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,mixed4,45.109512662784915,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00155,finite no-flow boundary,20460763,0.0,0.0,0.0,0.0,1.0,,none,10.0,405.0,28,10.0,standard4,134.67461129242923,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00156,finite no-flow boundary,20460764,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,2.0,mixed4,89.29991927123521,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00157,finite no-flow boundary,20460765,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,5.0,standard4,37.80835088547499,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00158,finite no-flow boundary,20460766,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,near4,141.53084634607936,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00159,finite no-flow boundary,20460767,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,5.0,near4,144.80728782579203,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00160,finite no-flow boundary,20460768,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,1.0,far4,86.72567104108795,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00161,finite no-flow boundary,20460769,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,2.0,mixed4,149.82337301744957,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00162,finite no-flow boundary,20460770,0.0,0.0,0.0,0.0,1.0,,none,7.5,405.0,40,1.0,standard4,79.29578048885271,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00163,finite no-flow boundary,20460771,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,standard4,89.60411858950401,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00164,finite no-flow boundary,20460772,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,1.0,mixed4,16.614145746244855,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00165,finite no-flow boundary,20460773,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,5.0,standard4,24.762927582761957,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00166,finite no-flow boundary,20460774,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,2.0,far4,47.02268440553424,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00167,finite no-flow boundary,20460775,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,sparse3,11.223938568957767,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00168,finite no-flow boundary,20460776,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,5.0,sparse3,169.91003212347056,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00169,finite no-flow boundary,20460777,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,1.0,standard4,3.277739878701634,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00170,finite no-flow boundary,20460778,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,dense5,105.68870785151874,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00171,finite no-flow boundary,20460779,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,2.0,far4,166.6851301929753,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00172,finite no-flow boundary,20460780,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,5.0,near4,64.73557407139967,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00173,finite no-flow boundary,20460781,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,28,2.0,dense5,107.45745518148222,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00174,finite no-flow boundary,20460782,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,1.0,sparse3,140.79951470357702,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00175,finite no-flow boundary,20460783,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,28,1.0,sparse3,0.5009638742802002,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00176,finite no-flow boundary,20460784,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,dense5,105.34434655389926,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00177,finite no-flow boundary,20460785,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,5.0,sparse3,145.26215220021348,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00178,finite no-flow boundary,20460786,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,5.0,dense5,151.177386151418,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00179,finite no-flow boundary,20460787,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,1.0,dense5,98.73650723644582,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00180,finite no-flow boundary,20460788,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,1.0,mixed4,53.87480657108532,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00181,finite no-flow boundary,20460789,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,10.0,dense5,30.92247722585703,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00182,finite no-flow boundary,20460790,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,2.0,dense5,122.76662374736794,0.003,mega,Finite no-flow model boundary stress test.
