scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group,p90_abs_lnM_T,p90_abs_lnM_S,p90_abs_lnM_response_time
mega_constant_head_boundary_00544,constant head boundary,0.1526118650385243,0.007637791387312749,0.00763776502306095,0.14609927619820956,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9477219081020585,0.9477220885564211,3.451816168067752e-06,0.00763776502306095,0.14497410001546335,boundary,0.05454519939972016,0.062465749062865436,0.09222896787310038
mega_constant_head_boundary_00545,constant head boundary,0.335080589544178,0.3470105643944765,0.3499079207280866,0.335035607865648,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,-0.03574233976237689,-0.04439024543445687,-0.00834947586874165,0.335035607865648,0.014872312862438564,boundary,0.787944834993139,0.33585728376099383,0.5374103815466758
mega_constant_head_boundary_00546,constant head boundary,0.20465816404794865,0.2014867754409192,0.2014888582836505,0.2027403298107939,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.006183053815906168,0.006172780365462147,-1.0337366940127042e-05,0.2014867754409192,0.0031713886070294517,boundary,0.24104511398358153,0.09557341101477884,0.2315902015395535
mega_constant_head_boundary_00547,constant head boundary,0.8929757342062692,0.8887260645005921,0.8780674658938087,0.889739745758922,0.75,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.0011393008609110308,0.013118757390294179,0.011993120301667848,0.8780674658938087,0.014908268312460504,boundary,2.897088812803495,0.8530659762558074,2.044022836547687
mega_constant_head_boundary_00548,constant head boundary,0.8604700282847197,0.7889317972209804,0.7859066512660149,0.8747213587626175,0.25,0.25,0.75,0.0,0.5,0.0,0.5,0.0,0.09807644535283232,0.1015348563366968,0.003834483494798419,0.7859066512660149,0.08881470749660259,boundary,1.840658805018729,0.8400805009461769,1.0746818718364053
mega_constant_head_boundary_00549,constant head boundary,1.0219767789694725,0.8735086529349206,0.8370469823167185,1.0220045576928891,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.14529867175268632,0.1809752940766729,0.04174162499214381,0.8370469823167185,0.18495757537617064,boundary,2.337399798729402,0.7050636892325088,1.6329030307522017
mega_constant_head_boundary_00550,constant head boundary,0.4730167008170451,0.4441951247642501,0.4401113305712266,0.4717275197924463,1.0,0.2,0.2,0.0,0.2,0.0,0.8,0.0,0.05836503886885821,0.06702214285723762,0.009193694314387012,0.4401113305712266,0.03290537024581852,boundary,0.7448171635244559,0.19055200275557138,0.6816979046992347
mega_constant_head_boundary_00551,constant head boundary,0.5755805043404936,0.5394922729600171,0.5483498900363508,0.5755624061710654,1.0,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.06266936968834563,0.04727987068465099,-0.01641843177425853,0.5394922729600171,0.036088231380476454,boundary,3.276040748645432,1.2767921645619382,1.9992485840834937
mega_constant_head_boundary_00552,constant head boundary,0.3278323589873397,0.3296843939035044,0.3298778512576968,0.3278323181648503,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0056494605200051555,-0.0062395712060880505,-0.0005867956074652075,0.3278323181648503,0.0020455330928464965,boundary,0.5277507997972067,0.3234259983853841,0.28601050252652027
mega_constant_head_boundary_00553,constant head boundary,1.1633096267134493,1.024824568853832,1.0198845163663477,1.2600429855976505,1.0,0.5,0.75,0.25,0.0,0.0,1.0,0.0,0.1866749146119425,0.19059545743782172,0.004820388423171078,1.0198845163663477,0.2401584692313028,boundary,3.6390946782619595,1.8335921766882302,1.8962285374284165
mega_constant_head_boundary_00554,constant head boundary,0.3057255754397311,0.2172075740224947,0.21575612260540258,0.3038273894691324,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.2850954800289259,0.2898727037664835,0.006682324148336497,0.21575612260540258,0.08996945283432853,boundary,0.9728424658636762,0.47499948703240674,0.5910421459880977
mega_constant_head_boundary_00555,constant head boundary,0.33763516471661004,0.2911227452871519,0.28465785935699933,0.3375116398704435,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.1374438363106481,0.15659839326943667,0.022206735938051957,0.28465785935699933,0.052977305359610705,boundary,0.6414987429011556,0.21672093531532904,0.4729652771717848
mega_constant_head_boundary_00556,constant head boundary,0.0595994180936152,0.0124964262472153,0.0076550546368463,0.0592237902988738,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.7889965133242589,0.8707435880375953,0.387420492434615,0.0076550546368463,0.0519443634567689,boundary,0.04145265774957138,0.060912640556685875,0.03828434655898737
mega_constant_head_boundary_00557,constant head boundary,0.021206008912287598,0.0062486604580343,0.0007117153886757,0.02120325858773045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7052971630667103,0.9664336787795653,0.8861011262404885,0.0007117153886757,0.020494293523611897,boundary,0.693874493238274,0.5267081819201997,0.1773834565025859
mega_constant_head_boundary_00558,constant head boundary,0.9279783912823212,0.8074124857405135,0.8029739599140685,0.927882399396524,0.5,0.25,0.75,0.0,0.25,0.0,0.75,0.0,0.12983317038275718,0.13461667078036332,0.005497222181762804,0.8029739599140685,0.12500443136825268,boundary,1.7611662135277157,0.48352461722332546,1.5886290985111537
mega_constant_head_boundary_00559,constant head boundary,0.0467316851443316,0.0037845253206882,0.0037844716985703,0.0467301923536665,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.9190132732164698,0.9190144206998249,1.4168782966491508e-05,0.0037844716985703,0.0429472134457613,boundary,0.19361544696996197,0.08716026112392286,0.1064551984803888
mega_constant_head_boundary_00560,constant head boundary,0.503014390704406,0.4388780176538749,0.43826586925609046,0.5006958465875523,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.12346383409207656,0.12468642941008548,0.001394803050416682,0.43826586925609046,0.06474852144831555,boundary,1.1863485897484687,0.4150404329963748,0.4294302982247826
mega_constant_head_boundary_00561,constant head boundary,0.2760631346180408,0.1690328195063427,0.1687974634072984,0.25018749858884015,1.0,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.32437543658353457,0.325316155445875,0.0013923692436276335,0.1687974634072984,0.10726567121074237,boundary,0.10034581090299437,0.06896379786514314,0.12033980855967015
mega_constant_head_boundary_00562,constant head boundary,0.5209263238908193,0.5004575729133606,0.5004455377011577,0.5221465788921833,0.75,0.25,0.25,0.0,0.75,0.0,0.25,0.0,0.04153815586580954,0.041561205355530165,2.4048416597575902e-05,0.5004455377011577,0.02170104119102556,boundary,0.9372403525593719,0.19958574122386982,0.9113834563603281
mega_constant_head_boundary_00563,constant head boundary,0.3295785839277829,0.3014982752543268,0.3132248668175963,0.3282048016934802,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.08137152869596154,0.045642034481488424,-0.038894390202987426,0.3014982752543268,0.028080308673456067,boundary,0.40245915105686964,0.18485487627715402,0.39075065311167895
mega_constant_head_boundary_00564,constant head boundary,0.0133199056892802,0.00048457330978604997,0.00048451146511799997,0.013319892656980602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9636203292124808,0.9636249722429948,0.0001276270624094273,0.00048451146511799997,0.012835394224162201,boundary,0.056443826979330106,0.03141566289924641,0.02730677357967183
mega_constant_head_boundary_00565,constant head boundary,0.5443908143515179,0.48716051507230984,0.4838896131736539,0.5440945727879625,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.10464000297580663,0.11065164518332891,0.006714217998908257,0.4838896131736539,0.060501201177864006,boundary,1.6771112584953645,0.4429622724113201,1.272880593297174
mega_constant_head_boundary_00566,constant head boundary,0.5737284244652067,0.5659515668782115,0.5659531855314918,0.5737276211151885,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.013553564358401025,0.013550743066169785,-2.860056186836347e-06,0.5659515668782115,0.007776857586995201,boundary,0.34429013700833866,0.10822006275434906,0.34966306755840926
mega_constant_head_boundary_00567,constant head boundary,1.0145101977101918,0.9332329739212836,0.927883298808099,1.0145844552259435,1.0,0.5,0.75,0.25,0.25,0.0,0.75,0.0,0.08018206950208334,0.08545484407065601,0.005732411158497867,0.927883298808099,0.08670115641784448,boundary,0.6523895354121618,0.35346598969845244,0.8803351877465625
mega_constant_head_boundary_00568,constant head boundary,0.9246846198570714,0.9140893997455584,0.908817608515625,0.940397246576304,0.8,0.6,0.6,0.2,0.4,0.2,0.4,0.0,0.027975248679772677,0.03358116814532443,0.005767259998202372,0.908817608515625,0.03157963806067898,boundary,1.5490362775729682,0.5295602546369707,1.0194760229359976
mega_constant_head_boundary_00569,constant head boundary,1.0481691273667324,1.019344522159665,1.0193603747980464,1.0591045544290885,0.75,0.25,0.5,0.25,0.75,0.0,0.25,0.0,0.037541177689351043,0.03752620972578688,-1.5551796312932543e-05,1.019344522159665,0.03976003226942337,boundary,4.440526803025627,3.1051263537983917,1.8171637482367986
mega_constant_head_boundary_00570,constant head boundary,0.553659602058944,0.5657954432386814,0.5545638508107742,0.5541942448961958,0.25,0.25,0.75,0.0,0.75,0.0,0.25,0.0,-0.02093345149164892,-0.0006669248516782814,0.019850977172273035,0.553659602058944,0.012135841179737317,boundary,1.9320224513841355,1.33630107512151,1.6928132942685885
mega_constant_head_boundary_00571,constant head boundary,0.5752977586431592,0.5662654811008871,0.5660462075546323,0.5751906359710002,1.0,0.25,0.5,0.0,0.5,0.0,0.5,0.0,0.015516863995962226,0.015898082904167634,0.0003872274641013703,0.5660462075546323,0.009251551088526933,boundary,1.6879368396858387,0.7188091726481178,0.9691276670377207
mega_constant_head_boundary_00572,constant head boundary,0.11128123256996784,0.00992346534533785,0.0082398971733567,0.1073946215245207,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9075981161396235,0.9232745825034139,0.16965526793239702,0.0082398971733567,0.10304133539661114,boundary,0.053105131714858575,0.0587875968965013,0.0839916752579656
mega_constant_head_boundary_00573,constant head boundary,0.6681072383709907,0.6680055539663663,0.6638057469616828,0.6768392300139459,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.013051365310780747,0.019256394242979227,0.0062870839617224705,0.6638057469616828,0.01303348305226304,boundary,1.4679228061455774,1.5699409027474167,0.9215473745558252
mega_constant_head_boundary_00574,constant head boundary,0.038363670026417246,0.00289639489272905,0.0028966191997916,0.0383387907215126,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9244526277897486,0.9244467771340984,-7.744353613970651e-05,0.00289639489272905,0.0354672751336882,boundary,0.2667404548822578,0.12690047328029333,0.15451735065142466
mega_constant_head_boundary_00575,constant head boundary,0.300329475559489,0.29554579608766146,0.29543233749513154,0.3004076243113271,0.5,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.01618410396477522,0.016561786098476135,0.0003838951324358271,0.29543233749513154,0.004975286816195579,boundary,0.4623044069302018,0.1282561805587962,0.3872758174499409
mega_constant_head_boundary_00576,constant head boundary,0.7182221856818896,0.6609994996918607,0.6575324113712515,0.7100177534776386,0.5,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.06903806777462747,0.07392116865996097,0.005245220794002743,0.6575324113712515,0.060689774310638045,boundary,0.6629188634723756,0.3618914726509662,0.8300429911134403
mega_constant_head_boundary_00577,constant head boundary,0.04680388846646965,0.00478453344970465,0.0047847699715992,0.04651280505390575,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8971351342031588,0.8971300491111229,-4.943468303363182e-05,0.00478453344970465,0.042019355016765,boundary,0.07373867463649386,0.04735134372317719,0.02994481586772946
mega_constant_head_boundary_00578,constant head boundary,0.2815699095042331,0.2587578782673333,0.2591249743779521,0.2814268567724152,1.0,0.2,0.4,0.0,0.4,0.0,0.6,0.0,0.08055016058191583,0.07924575021103333,-0.0014186857346215412,0.2587578782673333,0.022812031236899788,boundary,0.8002041520120355,0.30075097227068465,0.639709156091666
mega_constant_head_boundary_00579,constant head boundary,0.24691431339050435,0.23622209301836564,0.23794165457585206,0.2461436111738197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04030784349079757,0.033321834187992144,-0.007279427319919374,0.23622209301836564,0.010692220372138711,boundary,5.0945106162216645,3.8884959066822518,1.2754502763066784
mega_constant_head_boundary_00580,constant head boundary,0.074587839779421,0.0080122856036309,0.0080123843050085,0.0726464985415193,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.8897085783280845,0.8897072196751613,-1.2318754283525101e-05,0.0080122856036309,0.0665755541757901,boundary,0.08908394497457532,0.261050462132849,0.3031104774907436
mega_constant_head_boundary_00581,constant head boundary,0.25747538668674486,0.24604527629334172,0.2379566669943921,0.25747488236840055,0.5,0.0,0.75,0.0,0.5,0.0,0.5,0.0,0.04439114980817859,0.07580628912019993,0.03287447505924136,0.2379566669943921,0.01951871969235275,boundary,1.3019801155860455,0.7907935870326536,0.511186528553392
mega_constant_head_boundary_00582,constant head boundary,0.6113139222383317,0.5919076026323307,0.5903057691871891,0.6113114562232286,0.75,0.25,0.75,0.0,0.5,0.0,0.5,0.0,0.03174135441658128,0.034361677377708,0.0027062221164551024,0.5903057691871891,0.021008153051142564,boundary,2.404152304568828,0.8804738327224975,1.3487034187124185
mega_constant_head_boundary_00583,constant head boundary,0.32010111548996145,0.32172245657329496,0.3231340966316378,0.32047095792070696,0.5,0.25,0.5,0.0,1.0,0.0,0.0,0.0,-0.003905185857426916,-0.008310078168112054,-0.004387757302919953,0.32010111548996145,0.0030329811416763275,boundary,1.6247061215192764,1.1888310660735835,0.5458422401311648
mega_constant_head_boundary_00584,constant head boundary,0.7106432102247355,0.5917648816255643,0.5906428875198145,0.7045788171354777,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16011542323762668,0.16170785559361392,0.001896013333315194,0.5906428875198145,0.120000322704921,boundary,0.421314349637414,0.2912562130353398,0.6947324387899895
mega_constant_head_boundary_00585,constant head boundary,0.9696302475721541,0.8875243881969634,0.8770975202584839,0.9744529370769487,0.75,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.08920753950492823,0.09990776682401958,0.011748260754458952,0.8770975202584839,0.09735541681846482,boundary,2.490737084165184,0.9551684982270582,2.375072148192261
mega_constant_head_boundary_00586,constant head boundary,1.1989344830055968,0.9848902805500259,0.9815377734941779,1.1298161754957556,1.0,0.5,0.75,0.25,0.25,0.0,0.75,0.0,0.1282738715279388,0.1312411746419847,0.003403939628661725,0.9815377734941779,0.21739670951141887,boundary,1.011470412155114,0.08667258051483141,1.009065998405462
mega_constant_head_boundary_00587,constant head boundary,0.04894090700091975,0.00595343333443475,0.005953523961117001,0.04796139215958725,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.875870297621361,0.8758684080456385,-1.5222591261165332e-05,0.00595343333443475,0.042987473666485,boundary,0.16347664519553182,0.12635443289694712,0.15296289765841697
mega_constant_head_boundary_00588,constant head boundary,1.0270795057798692,0.976438725041421,0.9730743849701762,1.0539258498226602,0.6,0.0,0.0,0.2,0.4,0.0,0.6,0.0,0.07352236857486477,0.07671456665199797,0.0034455209374271256,0.9730743849701762,0.08085146485248407,boundary,4.0691602431397405,1.666587088274412,2.366116495785879
mega_constant_head_boundary_00589,constant head boundary,0.0267776582485512,0.0016553407097144,0.0016553688397,0.026777126126696103,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9381807927451905,0.9381797422222379,-1.699347175774779e-05,0.0016553407097144,0.0251223175388368,boundary,0.09067747477098287,0.04136179251838208,0.04931568225260068
mega_constant_head_boundary_00590,constant head boundary,0.4643175692093551,0.4126626396010764,0.4142037260292236,0.4609268936899829,0.8,0.0,0.2,0.0,0.4,0.0,0.6,0.0,0.10471129966516728,0.10136784878554962,-0.003734494670118398,0.4126626396010764,0.051654929608278666,boundary,0.779755541635244,0.26464407559120834,0.5864590646139058
mega_constant_head_boundary_00591,constant head boundary,0.47912267776671724,0.4837500217499513,0.4767689475483958,0.48363243387602256,1.0,0.25,0.5,0.0,0.75,0.0,0.25,0.0,-0.0002431347976113622,0.01419153441099892,0.014431160491324925,0.4767689475483958,0.0069810742015554705,boundary,0.8705251360288473,0.5785578880012442,0.5322351538082485
mega_constant_head_boundary_00592,constant head boundary,0.6098347695462624,0.5828620517492977,0.5788103899062247,0.6102117826027629,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.04482006351435751,0.05145982688600417,0.006951322068254586,0.5788103899062247,0.03140139269653819,boundary,3.6755199136459433,1.6068693460564003,2.0686505675895432
mega_constant_head_boundary_00593,constant head boundary,0.5176548426656387,0.5005937196431554,0.49473625098749374,0.5175846817328866,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.03282740523317867,0.04414433338501395,0.01170104303313487,0.49473625098749374,0.022918591678144917,boundary,1.5451389998707976,0.5829251267798025,0.9622138730909948
mega_constant_head_boundary_00594,constant head boundary,1.13825087639099,1.055435840794631,1.0487117853972796,1.2149076037985131,0.75,0.5,0.5,0.5,0.0,0.25,0.5,0.25,0.13126246185741205,0.13679708471788968,0.006370880291774843,1.0487117853972796,0.16619581840123354,boundary,0.6903601237900623,0.47199267448834137,1.1623527982784034
mega_constant_head_boundary_00595,constant head boundary,0.023949796628000602,0.0007191237821947501,0.0007190814969371,0.023943356811268697,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9699656239572765,0.9699673900111336,5.880108362016901e-05,0.0007190814969371,0.023230715131063503,boundary,0.09097411977556201,0.11083890868552075,0.1609141632810182
